497215,5857,2001,4.9385242,2
497462,5198,1999,4.9548054,3
497462,5198,2001,4.8385286,3
497859,426,1999,4.6743717,4
497859,426,2001,4.7862735,4
499937,6830,1999,4.5518169,5
499937,6830,2001,4.5234942,5
506236,7758,1999,4.7764764,1
506236,7758,2001,4.7435889,1
508130,14348,1999,4.9874949,1
508130,14348,2001,4.9292507,1
509343,9914,1999,4.7455373,1
509343,9914,2001,4.3989105,1
511771,10234,1999,4.6777291,2
511771,10234,2001,5.0625949,2
515216,7568,1999,5.0601783,2
515216,7568,2001,5.0688839,2
522397,6251,1999,4.8265429,1
522397,6251,2001,4.8238678,1
527577,5370,1999,4.7005949,4
527577,5370,2001,4.7401094,4
529134,1186,1999,4.5281978,4
529134,10225,2001,3.8161657,4
537002,6469,1999,4.5520306,4
537002,6469,2001,4.5710168,4
540326,7147,1999,5.0344839,3
540326,7147,2001,4.9763579,3
541942,5538,1999,5.8803272,5
541942,5538,2001,5.812819,5
545508,5053,1999,4.7141404,2
545508,5053,2001,4.7240376,2
557477,5407,1999,4.8081956,1
557477,5407,2001,4.8031273,1
561108,12774,1999,4.8606071,5
561108,12774,2001,4.7915702,5
562137,3326,1999,4.8364854,2
562137,3326,2001,4.8339901,2
563217,7454,1999,4.7246327,5
563217,7454,2001,4.8040209,5
563274,3960,1999,4.64498,5
563274,3960,2001,5.1197624,5
564777,5000,1999,5.6870513,3
564777,5000,2001,5.6592364,3
566951,3825,1999,4.6824574,3
566951,3825,2001,4.6892581,3
576472,475,1999,4.1072946,1
576472,475,2001,4.179306,1
582762,8063,1999,5.0678554,4
582762,8063,2001,4.5405397,4
585131,7682,1999,4.9383273,1
585131,7682,2001,4.9588246,1
588444,5306,1999,4.9665942,5
588444,5306,2001,4.9379039,5
591808,6469,1999,4.5466738,4
591808,6469,2001,4.546145,4
592230,5829,1999,5.088634,4
592230,5829,2001,5.2059898,4
592772,913,1999,4.7216907,2
592772,913,2001,4.2985058,2
594268,8209,1999,3.7238443,4
594268,8209,2001,3.7138972,4
595859,99,1999,4.800766,2
595859,99,2001,4.8660789,2
599260,937,1999,5.4326262,3
599260,937,2001,5.4654603,3
602164,10398,1999,4.8402424,2
602164,10398,2001,4.8844519,2
606886,9914,1999,6.1317716,2
606886,9914,2001,6.1090484,2
609374,937,1999,4.6594248,3
609374,937,2001,4.4808998,3
610464,99,1999,4.681314,1
610464,99,2001,4.791038,1
616078,5511,1999,4.7136798,1
616078,5511,2001,4.6802897,1
617494,1255,1999,4.8226309,2
617494,1255,2001,4.7927399,2
618644,334,1999,5.3938022,5
618644,334,2001,5.2635698,5
626194,99,1999,4.6513133,4
626194,99,2001,4.6776695,4
627788,2027,1999,4.7940445,5
627788,2027,2001,4.7969661,5
628022,99,1999,4.6851454,2
628022,99,2001,4.7092395,2
630106,99,1999,4.7989163,3
630106,99,2001,4.6268444,3
630792,77,1999,5.0264077,2
630792,77,2001,4.9862156,2
632986,3,1999,3.7400477,1
632986,496,2001,3.8063333,1
634738,937,1999,5.1633196,3
634738,937,2001,5.0776148,3
636581,99,1999,4.810019,5
636581,99,2001,5.0673509,5
638959,99,1999,4.6715198,4
638959,99,2001,4.7288899,4
640200,99,1999,4.6848283,3
640200,99,2001,4.6546316,3
641410,12545,1999,5.180378,3
641410,12545,2001,5.192565,3
644803,913,1999,6.7441273,5
644803,913,2001,6.7443461,5
647327,99,1999,6.6250906,4
647327,99,2001,6.9142118,4
650665,13612,1999,4.9918747,2
650665,13612,2001,5.0342102,2
651192,5136,1999,4.6968021,3
651192,5136,2001,4.7236652,3
651891,4885,1999,4.4813781,5
651891,4885,2001,4.4922986,5
653139,13897,1999,4.9265866,3
653139,13897,2001,4.7800817,3
653436,99,1999,4.8065138,3
653436,99,2001,4.7562394,3
653969,13692,1999,4.7063413,1
653969,8618,2001,4.5520525,1
656509,99,1999,5.6638875,2
656509,99,2001,5.7592998,2
659018,14076,1999,5.0157099,3
659018,14076,2001,5.1771994,3
659484,5625,1999,4.8167858,2
659484,5625,2001,4.9830813,2
659754,7924,1999,4.9172063,4
659754,7924,2001,4.7479377,4
660139,99,1999,4.6759491,2
660139,99,2001,4.4746747,2
666805,13520,1999,4.7840085,2
666805,13520,2001,4.7598319,2
667661,99,1999,4.7294378,3
667661,99,2001,4.7215481,3
679140,5094,1999,4.8266716,3
679140,5094,2001,4.793961,3
680388,99,1999,4.6883054,5
680388,99,2001,4.7210426,5
682068,7147,1999,5.0192876,1
682068,7147,2001,4.9687891,1
684501,8120,1999,4.6885438,2
684501,8120,2001,4.7183528,2
686818,7233,1999,5.433176,4
686818,7233,2001,5.7298708,4
689190,617,1999,5.4224052,1
689190,617,2001,5.3410821,1
692771,9914,1999,5.1018171,5
692771,9914,2001,5.3227854,5
693010,6236,1999,4.6860409,4
693010,15034,2001,4.9142561,4
703983,7568,1999,5.0279841,3
703983,7568,2001,5.0455732,3
706210,913,1999,5.4151597,3
706210,913,2001,5.4692359,3
708068,2726,1999,3.8181348,2
708068,4173,2001,4.3645287,2
711261,12514,1999,4.9651284,5
711261,12514,2001,4.9298053,5
714563,2721,1999,4.6668639,5
714563,2721,2001,4.7311249,5
723450,6011,1999,3.9477861,4
723450,13861,2001,4.1351385,4
727126,5138,1999,4.5764632,2
727126,6333,2001,4.6617746,2
728240,5788,1999,4.9670315,2
728240,9719,2001,4.9632268,2
728636,1939,1999,4.8050451,4
728636,1939,2001,4.8033905,4
740715,12790,1999,5.0482097,1
740715,12790,2001,4.9957185,1
741047,9914,1999,4.6776862,3
741047,9914,2001,4.6471477,3
741257,12625,1999,3.7918725,1
741257,12625,2001,3.6178474,1
743237,5003,1999,5.5280037,2
743237,5003,2001,5.5522885,2
744021,4042,1999,3.6497416,5
744021,4042,2001,4.3546863,5
745624,334,1999,4.888371,3
745624,334,2001,4.833684,3
749862,37,1999,5.0270791,2
749862,37,2001,5.0350738,2
752691,937,1999,4.6658783,5
752691,937,2001,4.6753716,5
753393,937,1999,5.1510844,2
753393,937,2001,5.2233138,2
756037,99,1999,4.0585122,2
756037,99,2001,4.0654593,2
758450,5242,1999,4.9287624,3
758450,5242,2001,4.8990588,3
759434,8302,1999,4.8724289,3
759434,8302,2001,4.6677814,3
768019,12799,1999,4.7401237,4
768019,12799,2001,4.6715016,4
769207,7132,1999,4.6282353,1
769207,5794,2001,4.7405748,1
769585,5295,1999,5.3457098,3
769585,5295,2001,5.366889,3
775637,1256,1999,4.876811,1
775637,1256,2001,4.8696771,1
775936,5018,1999,6.0249057,5
775936,5018,2001,6.2376108,5
777904,9914,1999,4.6775875,5
777904,9914,2001,4.7142258,5
778729,13976,1999,5.3778329,4
778729,9240,2001,4.9811249,4
781293,9914,1999,4.8141818,3
781293,9914,2001,4.9971905,3
782157,193,1999,6.5197001,1
782157,2559,2001,6.669735,1
792076,8567,1999,4.8202047,1
792076,8390,2001,3.9585516,1
797637,1301,1999,4.604208,3
797637,1301,2001,4.823103,3
806986,4285,1999,4.7288327,1
806986,4285,2001,4.7555499,1
809377,937,1999,3.9823482,5
809377,937,2001,4.0327644,5
813192,12786,1999,5.144124,1
813192,12786,2001,5.3263454,1
816995,99,1999,4.7657771,3
816995,99,2001,4.7889328,3
820175,99,1999,5.2272592,4
820175,99,2001,5.4262481,4
821024,7530,1999,4.6923766,5
821024,7530,2001,4.6780682,5
822430,6170,1999,3.7903447,1
822430,6170,2001,3.7614706,1
822615,1063,1999,4.7204313,3
822615,11465,2001,4.8868775,3
826008,6398,1999,4.5822163,2
826008,6398,2001,4.5908046,2
829453,99,1999,4.966033,5
829453,99,2001,4.5038614,5
831292,4894,1999,4.8901324,3
831292,4894,2001,5.0445619,3
833569,5750,1999,5.3019009,1
833569,5750,2001,5.6335182,1
836203,771,1999,5.0086889,4
836203,771,2001,5.0020814,4
840298,4371,1999,4.8033581,2
840298,4371,2001,4.6716151,2
840391,14748,1999,4.1882696,5
840391,14748,2001,4.6198201,5
841070,7140,1999,4.6953125,3
841070,8618,2001,4.6300621,3
843080,937,1999,3.9943626,5
843080,937,2001,3.9972878,5
846022,99,1999,4.8890595,2
846022,99,2001,5.0582647,2
846358,7685,1999,4.7085748,2
846358,7685,2001,4.5412979,2
846578,6193,1999,5.5046668,4
846578,6193,2001,5.4470825,4
847635,13044,1999,4.5941091,3
847635,7271,2001,4.5960197,3
852851,7763,1999,4.3117576,3
852851,7763,2001,4.3512182,3
856895,7116,1999,4.7728472,3
856895,7316,2001,4.7113061,3
857834,9914,1999,4.6133947,4
857834,9914,2001,4.5850654,4
858799,6011,1999,3.938278,1
858799,6011,2001,4.1838589,1
859856,99,1999,4.9496946,3
859856,99,2001,5.0485816,3
871791,7922,1999,4.5119576,2
871791,7922,2001,4.4751492,2
874194,99,1999,4.8340311,1
874194,99,2001,4.8397861,1
875068,8618,1999,4.6606512,4
875068,8618,2001,4.6512413,4
883595,14009,1999,4.3126764,2
883595,14009,2001,4.3040652,2
884918,99,1999,4.8486619,1
884918,99,2001,4.9278808,1
886655,5170,1999,5.0693073,3
886655,5170,2001,4.9281821,3
888426,99,1999,4.7015095,1
888426,99,2001,4.7855668,1
890269,5191,1999,4.7673383,5
890269,5191,2001,4.7460465,5
890648,10398,1999,4.9586492,2
890648,10398,2001,4.9990554,2
895041,1395,1999,4.8349252,4
895041,1395,2001,4.8357716,4
895781,3014,1999,4.762311,4
895781,3014,2001,4.7812757,4
895903,99,1999,4.789557,4
895903,99,2001,4.627264,4
901705,99,1999,4.9004912,2
901705,99,2001,4.9897566,2
902140,937,1999,4.8502073,4
902140,937,2001,4.878191,4
914422,937,1999,4.9313793,3
914422,937,2001,4.9408636,3
914997,7351,1999,4.6561251,3
914997,7351,2001,4.9649673,3
916248,99,1999,4.7052393,3
916248,99,2001,4.6446066,3
917260,9914,1999,4.6589899,4
917260,9914,2001,4.6623464,4
918347,4079,1999,4.6226597,5
918347,4079,2001,4.7407012,5
919381,9914,1999,4.7192101,1
919381,9914,2001,4.6276402,1
919675,5242,1999,4.8692369,4
919675,5242,2001,4.849071,4
923677,5281,1999,5.3998003,1
923677,5281,2001,5.4756722,1
923814,715,1999,4.9542584,3
923814,4801,2001,4.9922361,3
925024,937,1999,6.9331198,1
925024,937,2001,7.0059838,1
929538,4925,1999,5.2482734,2
929538,4925,2001,5.0850773,2
937399,10398,1999,5.0480199,2
937399,10398,2001,5.0536499,2
941039,937,1999,4.9073853,4
941039,937,2001,4.9063902,4
942646,8178,1999,4.4286013,2
942646,8178,2001,4.4124875,2
955643,6203,1999,4.696744,5
955643,6203,2001,4.6928811,5
955779,12550,1999,3.9760206,1
955779,12550,2001,4.2722044,1
956481,5197,1999,5.2332315,1
956481,5197,2001,5.2048516,1
960119,10398,1999,4.2572303,2
960119,10398,2001,4.2632618,2
960363,99,1999,4.9942274,2
960363,99,2001,5.0233593,2
960423,9914,1999,4.6954026,3
960423,9914,2001,4.6290808,3
961507,99,1999,4.7572908,3
961507,99,2001,4.6408405,3
963622,99,1999,4.6726151,1
963622,99,2001,4.7555499,1
965173,7729,1999,3.7238443,3
965173,7729,2001,3.7138972,3
972735,99,1999,4.6591568,4
972735,99,2001,4.6496162,4
974862,5280,1999,4.87747,2
974862,5280,2001,4.9335051,2
979675,334,1999,4.8855906,5
979675,334,2001,4.8220377,5
997586,7383,1999,4.0049996,5
997586,7383,2001,3.4806483,5
1003766,5098,1999,4.7248974,1
1003766,5098,2001,4.6936975,1
1003859,12614,1999,4.8251405,2
1003859,12614,2001,4.7609954,2
1006926,5092,1999,4.8415332,5
1006926,9330,2001,4.7276206,5
1011148,12704,1999,5.0443139,3
1011148,12704,2001,5.016664,3
1017085,2391,1999,4.3805971,3
1017085,2391,2001,4.4581838,3
1018901,12709,1999,6.5241318,3
1018901,12709,2001,6.6181827,3
1021199,7233,1999,6.0162587,4
1021199,7233,2001,6.7533221,4
1026641,6252,1999,4.4265699,4
1026641,6252,2001,4.4195356,4
1027825,5185,1999,4.8577957,3
1027825,5185,2001,4.9073853,3
1038300,4998,1999,3.7238443,5
1038300,4998,2001,3.7138972,5
1044941,3394,1999,4.5754857,4
1044941,3394,2001,4.3872614,4
1045427,1073,1999,4.959342,5
1045427,1073,2001,4.9136829,5
1057014,12775,1999,4.9951963,2
1057014,12775,2001,5.0017281,2
1065366,69,1999,5.1157727,1
1065366,69,2001,4.8998985,1
1071016,5242,1999,4.8165708,5
1071016,5242,2001,4.7977753,5
1081922,937,1999,4.6899939,1
1081922,937,2001,4.6749234,1
1094161,1510,1999,5.0898762,1
1094161,1510,2001,5.0308609,1
1096643,5137,1999,4.9555564,5
1096643,5137,2001,5.0561438,5
1108839,8592,1999,4.5886965,5
1108839,8592,2001,4.6071873,5
1114473,8337,1999,4.785841,1
1114473,8192,2001,5.1680169,1
1117110,7568,1999,5.0342641,5
1117110,7568,2001,5.0686827,5
1125753,7290,1999,5.0983114,3
1125753,7290,2001,5.0786157,3
1126327,7568,1999,5.0844259,1
1126327,7568,2001,5.0413966,1
1131002,8209,1999,3.7238443,2
1131002,8209,2001,3.7138972,2
1138546,9890,1999,5.0226264,3
1138546,9890,2001,4.8099103,3
1144269,12909,1999,4.9370465,1
1144269,12909,2001,4.9701066,1
1148138,5747,1999,4.5930781,2
1148138,5747,2001,4.7347074,2
1171076,7147,1999,4.8288417,5
1171076,7147,2001,4.7861781,5
1171538,2505,1999,5.1212893,5
1171538,2505,2001,5.2289982,5
1171646,6401,1999,5.1530447,2
1171646,6401,2001,5.119298,2
1171832,7089,1999,3.7829506,4
1171832,7089,2001,3.9068627,4
1171933,8006,1999,4.7743449,1
1171933,8006,2001,4.9915223,1
1172142,5090,1999,4.7999144,1
1172142,5090,2001,4.816371,1
1172315,5400,1999,4.3440552,3
1172315,5400,2001,4.320816,3
1172816,14053,1999,4.5687366,5
1172816,14053,2001,4.6050606,5
1173462,11490,1999,5.4243426,4
1173462,11490,2001,5.4607987,4
1173540,7641,1999,4.6226449,1
1173540,7641,2001,4.6857452,1
1173689,12483,1999,4.9485326,5
1173689,12483,2001,4.2078857,5
1173719,10544,1999,4.8781533,1
1173719,10544,2001,4.8051877,1
1173744,8957,1999,4.9006433,4
1173744,8957,2001,4.8633342,4
1173832,11053,1999,4.5397425,4
1173832,11053,2001,4.5366807,4
1173918,5039,1999,5.0389471,4
1173918,5039,2001,5.0031929,4
1174024,14415,1999,4.924789,5
1174024,14415,2001,4.9236479,5
1174153,937,1999,5.0499849,4
1174153,937,2001,5.198019,4
1174638,13622,1999,4.7487168,5
1174638,13622,2001,4.8640451,5
1174846,5134,1999,4.3388696,2
1174846,5134,2001,4.4281735,2
1174900,7707,1999,5.0768256,2
1174900,9662,2001,5.0663567,2
1174901,4029,1999,5.2982416,4
1174901,4029,2001,4.9980497,4
1174929,8657,1999,4.6201954,1
1174929,8657,2001,4.7216311,1
1176461,7772,1999,4.5268636,2
1176461,6663,2001,4.5466485,2
1176580,5003,1999,5.8280306,1
1176580,5003,2001,5.8177652,1
1176681,7205,1999,4.7116427,2
1176681,7205,2001,4.7979226,2
1176762,504,1999,5.7825127,2
1176762,12302,2001,5.8010335,2
1176838,913,1999,5.135025,4
1176838,913,2001,5.1509361,4
1176933,5205,1999,4.7160921,3
1176933,5205,2001,4.7082553,3
1177389,937,1999,4.7033391,3
1177389,937,2001,4.707449,3
1177494,11791,1999,4.8410325,1
1177494,11791,2001,4.84549,1
1177585,8185,1999,4.8879781,1
1177585,8246,2001,5.0023322,1
1177915,5802,1999,4.770751,2
1177915,9137,2001,4.5902143,2
1178158,771,1999,5.6072035,1
1178158,771,2001,5.637887,1
1178419,5096,1999,4.9218168,5
1178419,5096,2001,4.931026,5
1178452,5148,1999,4.9530921,3
1178452,5148,2001,4.8712258,3
1178490,7147,1999,5.0613327,3
1178490,7147,2001,5.0290122,3
1178511,875,1999,5.9309182,3
1178511,875,2001,5.872479,3
1178613,7466,1999,3.7459533,1
1178613,7466,2001,3.9734316,1
1178616,7005,1999,3.7223141,5
1178616,7005,2001,3.7138972,5
1178619,12799,1999,5.1523275,1
1178619,12799,2001,5.1862211,1
1178926,2105,1999,4.7144036,3
1178926,2105,2001,4.7379093,3
1178985,937,1999,4.652945,2
1178985,937,2001,4.6048818,2
1179043,7075,1999,4.7466588,4
1179043,8612,2001,4.6988368,4
1179291,4995,1999,3.7238443,1
1179291,4995,2001,3.7138972,1
1179441,7857,1999,4.4078913,3
1179441,7857,2001,4.4226012,3
1179691,12458,1999,3.7238443,5
1179691,12458,2001,3.7138972,5
1180020,5242,1999,4.7860169,3
1180020,5242,2001,4.7777758,3
1180155,5800,1999,4.8496237,4
1180155,5800,2001,4.7252584,4
1180300,5203,1999,4.7463398,5
1180300,6504,2001,4.9253349,5
1180355,5096,1999,5.3291669,2
1180355,9178,2001,5.4957881,2
1180379,5501,1999,4.4650693,2
1180379,9444,2001,4.4208679,2
1181005,5144,1999,4.8592906,2
1181005,5144,2001,4.8200746,2
1181247,9866,1999,5.2665315,4
1181247,9866,2001,5.1602821,4
1181320,4997,1999,3.7238443,2
1181320,4997,2001,3.7138972,2
1181500,638,1999,5.0915256,5
1181500,638,2001,5.0801253,5
1181559,6488,1999,4.4499397,4
1181559,6488,2001,4.4746799,4
1182081,5839,1999,4.761694,5
1182081,5839,2001,4.6716032,5
1182239,12516,1999,4.9935007,3
1182239,12516,2001,4.9043484,3
1182417,5149,1999,3.9760206,5
1182417,5149,2001,4.5301151,5
1182555,5641,1999,4.7816143,4
1182555,5641,2001,4.7756343,4
1182568,5039,1999,5.0935535,4
1182568,5039,2001,5.0615602,4
1182780,7888,1999,5.0579386,5
1182780,7888,2001,5.0464602,5
1182854,7636,1999,4.8155513,3
1182854,7636,2001,4.6451612,3
1182955,10054,1999,4.7989907,5
1182955,10054,2001,4.7933507,5
1183110,6661,1999,4.4291205,1
1183110,6661,2001,4.4302444,1
1183420,5241,1999,5.1027155,5
1183420,5241,2001,5.1208687,5
1183615,13889,1999,4.4386082,5
1183615,13889,2001,4.437396,5
1183749,2810,1999,4.5150771,1
1183749,2810,2001,4.4765248,1
1184367,7888,1999,5.3266773,5
1184367,7888,2001,5.3681455,5
1184881,1063,1999,4.8253441,2
1184881,1063,2001,4.6731281,2
1184895,7927,1999,4.3116207,4
1184895,7927,2001,4.3021712,4
1185075,4998,1999,3.7238443,4
1185075,4998,2001,3.7138972,4
1185258,8570,1999,4.619206,3
1185258,8570,2001,4.6022491,3
1185310,12977,1999,4.8312325,5
1185310,12977,2001,4.8407488,5
1185648,14386,1999,4.5928187,3
1185648,14386,2001,5.1724873,3
1186204,334,1999,5.6897855,1
1186204,334,2001,5.9624829,1
1186975,8926,1999,4.6836562,3
1186975,14818,2001,4.7565975,3
1187101,4918,1999,5.0582442,3
1187101,4918,2001,5.0228257,3
1187382,5671,1999,4.8234301,3
1187382,5671,2001,4.9169116,3
1187384,5200,1999,4.6400671,2
1187384,5200,2001,4.6431885,2
1187385,5151,1999,4.830164,2
1187385,5151,2001,4.8176851,2
1187389,1115,1999,4.9561658,4
1187389,1115,2001,5.1304674,4
1187524,8337,1999,4.6504745,1
1187524,8337,2001,4.660502,1
1188254,6310,1999,4.5247297,2
1188254,6310,2001,4.4987049,2
1188365,6498,1999,4.5358491,5
1188365,6498,2001,4.4828954,5
1189097,8888,1999,4.5084262,5
1189097,6089,2001,4.6163816,5
1189748,2616,1999,4.7202334,2
1189748,1572,2001,4.6680927,2
1189884,6460,1999,4.9966607,2
1189884,6460,2001,4.9272537,2
1190491,5497,1999,4.9464159,2
1190491,5497,2001,4.9562106,2
1190811,5382,1999,4.9397635,3
1190811,5382,2001,5.0583668,3
1191300,8678,1999,4.5895033,1
1191300,8678,2001,4.6795921,1
1191331,14034,1999,4.922823,5
1191331,14034,2001,5.0224042,5
1191541,10942,1999,4.6175294,2
1191541,10942,2001,4.585556,2
1191662,1346,1999,4.6021366,2
1191662,10321,2001,4.6986976,2
1192188,103,1999,5.3104076,4
1192188,103,2001,5.3981771,4
1192995,14238,1999,4.4449577,2
1192995,9767,2001,4.5754619,2
1193096,5987,1999,5.0461922,1
1193096,7945,2001,4.9548335,1
1193202,10146,1999,5.0692873,2
1193202,10146,2001,5.0397377,2
1193246,13174,1999,5.1260414,2
1193246,13174,2001,5.4011445,2
1193290,10389,1999,4.6879497,2
1193290,10389,2001,4.5388236,2
1193299,5674,1999,4.59337,4
1193299,5674,2001,4.5496988,4
1193764,5169,1999,4.4481788,3
1193764,5169,2001,4.4678588,3
1193969,3050,1999,4.6141772,1
1193969,99,2001,4.6152816,1
1194108,13617,1999,4.8451457,4
1194108,13617,2001,4.8300557,4
1194198,7485,1999,4.5229607,4
1194198,7485,2001,4.4687777,4
1194208,8703,1999,4.45542,4
1194208,8606,2001,4.4576735,4
1194329,13094,1999,4.9145856,4
1194329,13094,2001,4.9052749,4
1194375,5097,1999,4.9691396,2
1194375,5097,2001,5.1928811,2
1195067,2915,1999,4.6637444,2
1195067,2915,2001,4.6413255,2
1195192,6630,1999,4.5282197,3
1195192,6630,2001,4.508956,3
1195279,197,1999,4.5189147,1
1195279,197,2001,4.7462568,1
1195302,3205,1999,4.9413447,4
1195302,3205,2001,5.3444791,4
1195391,5169,1999,5.0972695,2
1195391,5169,2001,5.0913968,2
1195412,8944,1999,4.7863865,5
1195412,8944,2001,4.7612238,5
1195413,4921,1999,5.0565314,3
1195413,4921,2001,5.2354355,3
1195510,5049,1999,4.75561,4
1195510,5049,2001,4.8222656,4
1195536,5538,1999,4.8443646,1
1195536,5538,2001,4.8848104,1
1195636,334,1999,5.0071249,1
1195636,334,2001,5.0615396,1
1195657,511,1999,4.9014778,2
1195657,511,2001,4.881073,2
1195705,7005,1999,3.7223141,3
1195705,7005,2001,3.7138972,3
1195837,2475,1999,5.2964935,2
1195837,2475,2001,4.9800758,2
1196399,12536,1999,4.3194904,1
1196399,12536,2001,4.3543997,1
1196758,11282,1999,4.9338741,5
1196758,11282,2001,5.0448098,5
1196825,7918,1999,4.7259307,5
1196825,14862,2001,4.6687231,5
1196827,2391,1999,4.8048286,1
1196827,13,2001,4.6060033,1
1196943,2050,1999,5.0128336,5
1196943,2050,2001,5.0922742,5
1197165,5097,1999,5.0004292,5
1197165,5097,2001,5.1121616,5
1197208,6951,1999,4.4910979,5
1197208,6951,2001,4.4988298,5
1197212,7951,1999,4.3115883,3
1197212,7951,2001,4.3012567,3
1197735,7722,1999,4.5754108,1
1197735,7722,2001,4.5439854,1
1198004,8317,1999,4.0646315,3
1198004,8317,2001,4.2273154,3
1198176,334,1999,5.0570974,2
1198176,334,2001,4.9861279,2
1198182,6193,1999,5.0196118,2
1198182,6193,2001,4.9720368,2
1198272,5165,1999,4.9554658,5
1198272,5165,2001,4.9469795,5
1198491,4985,1999,4.7834506,3
1198491,4985,2001,4.7447929,3
1198825,10398,1999,4.9334126,1
1198825,10398,2001,5.1455917,1
1199116,5909,1999,3.9251418,2
1199116,9585,2001,4.7691483,2
1199221,193,1999,4.9442449,2
1199221,99,2001,4.876967,2
1199406,913,1999,4.9829259,1
1199406,913,2001,4.9780412,1
1199479,1572,1999,4.782814,4
1199479,1572,2001,4.7036538,4
1199660,6025,1999,4.3148179,2
1199660,6025,2001,4.5948672,2
1200060,5511,1999,4.8301582,5
1200060,5511,2001,4.8295693,5
