617494,4005,1999,4.8226309,.0025000002,.00012500001,1,0,1,0
617494,4005,2001,4.7927399,.010000001,.001,0,1,0,1
618644,1120,1999,5.3938022,.040000003,.0080000004,1,0,1,0
618644,1120,2001,5.2635698,.0625,.015625,0,1,0,1
626194,374,1999,4.6513133,.030624999,.0053593749,1,0,1,0
626194,374,2001,4.6776695,.050624996,.011390624,0,1,0,1
627788,6312,1999,4.7940445,.050624996,.011390624,1,0,1,0
627788,6312,2001,4.7969661,.075625002,.020796876,0,1,0,1
628022,374,1999,4.6851454,.040000003,.0080000004,1,0,1,0
628022,374,2001,4.7092395,.0625,.015625,0,1,0,1
630106,374,1999,4.7989163,.040000003,.0080000004,1,0,1,0
630106,374,2001,4.6268444,.0625,.015625,0,1,0,1
630792,278,1999,5.0264077,.0025000002,.00012500001,1,0,1,0
630792,278,2001,4.9862156,.010000001,.001,0,1,0,1
632986,20,1999,3.7400477,.10562499,.034328122,1,0,1,0
632986,1660,2001,3.8063333,.140625,.052734375,0,1,0,1
634738,3028,1999,5.1633196,.075625002,.020796876,1,0,1,0
634738,3028,2001,5.0776148,.10562499,.034328122,0,1,0,1
636581,374,1999,4.810019,.0625,.015625,1,0,1,0
636581,374,2001,5.0673509,.090000004,.027000003,0,1,0,1
638959,374,1999,4.6715198,.050624996,.011390624,1,0,1,0
638959,374,2001,4.7288899,.075625002,.020796876,0,1,0,1
640200,374,1999,4.6848283,.0056250002,.00042187504,1,0,1,0
640200,374,2001,4.6546316,.015625,.001953125,0,1,0,1
644803,2964,1999,6.7441273,.040000003,.0080000004,1,0,1,0
644803,2964,2001,6.7443461,.0625,.015625,0,1,0,1
647327,374,1999,6.6250906,.050624996,.011390624,1,0,1,0
647327,374,2001,6.9142118,.075625002,.020796876,0,1,0,1
653436,374,1999,4.8065138,.0625,.015625,1,0,1,0
653436,374,2001,4.7562394,.090000004,.027000003,0,1,0,1
656509,374,1999,5.6638875,.040000003,.0080000004,1,0,1,0
656509,374,2001,5.7592998,.0625,.015625,0,1,0,1
660139,374,1999,4.6759491,.050624996,.011390624,1,0,1,0
660139,374,2001,4.4746747,.075625002,.020796876,0,1,0,1
667661,374,1999,4.7294378,.090000004,.027000003,1,0,1,0
667661,374,2001,4.7215481,.12249999,.042874999,0,1,0,1
680388,374,1999,4.6883054,.0056250002,.00042187504,1,0,1,0
680388,374,2001,4.7210426,.015625,.001953125,0,1,0,1
689190,2040,1999,5.4224052,.0625,.015625,1,0,1,0
689190,2040,2001,5.3410821,.090000004,.027000003,0,1,0,1
692771,374,1999,5.1018171,.0625,.015625,1,0,1,0
692771,374,2001,5.3227854,.090000004,.027000003,0,1,0,1
706210,2964,1999,5.4151597,.0056250002,.00042187504,1,0,1,0
706210,2964,2001,5.4692359,.015625,.001953125,0,1,0,1
708068,8287,1999,3.8181348,.075625002,.020796876,1,0,1,0
708068,11134,2001,4.3645287,.10562499,.034328122,0,1,0,1
714563,8275,1999,4.6668639,.10562499,.034328122,1,0,1,0
714563,8275,2001,4.7311249,.140625,.052734375,0,1,0,1
728636,6051,1999,4.8050451,.0025000002,.00012500001,1,0,1,0
728636,6051,2001,4.8033905,.010000001,.001,0,1,0,1
741047,374,1999,4.6776862,.0056250002,.00042187504,1,0,1,0
741047,374,2001,4.6471477,.015625,.001953125,0,1,0,1
744021,10926,1999,3.6497416,.010000001,.001,1,0,1,0
744021,10926,2001,4.3546863,.022500001,.0033750003,0,1,0,1
745624,1120,1999,4.888371,.075625002,.020796876,1,0,1,0
745624,1120,2001,4.833684,.10562499,.034328122,0,1,0,1
749862,135,1999,5.0270791,.015625,.001953125,1,0,1,0
749862,135,2001,5.0350738,.030624999,.0053593749,0,1,0,1
752691,3028,1999,4.6658783,.030624999,.0053593749,1,0,1,0
752691,3028,2001,4.6753716,.050624996,.011390624,0,1,0,1
753393,3028,1999,5.1510844,.010000001,.001,1,0,1,0
753393,3028,2001,5.2233138,.022500001,.0033750003,0,1,0,1
756037,374,1999,4.0585122,.0625,.015625,1,0,1,0
756037,374,2001,4.0654593,.090000004,.027000003,0,1,0,1
775637,4006,1999,4.876811,.075625002,.020796876,1,0,1,0
775637,4006,2001,4.8696771,.10562499,.034328122,0,1,0,1
777904,374,1999,4.6775875,.090000004,.027000003,1,0,1,0
777904,374,2001,4.7142258,.12249999,.042874999,0,1,0,1
781293,374,1999,4.8141818,.015625,.001953125,1,0,1,0
781293,374,2001,4.9971905,.030624999,.0053593749,0,1,0,1
782157,695,1999,6.5197001,.140625,.052734375,1,0,1,0
782157,7847,2001,6.669735,.18062501,.076765634,0,1,0,1
797637,4178,1999,4.604208,.0056250002,.00042187504,1,0,1,0
797637,4178,2001,4.823103,.015625,.001953125,0,1,0,1
806986,11318,1999,4.7288327,.030624999,.0053593749,1,0,1,0
806986,11318,2001,4.7555499,.050624996,.011390624,0,1,0,1
809377,3028,1999,3.9823482,.030624999,.0053593749,1,0,1,0
809377,3028,2001,4.0327644,.050624996,.011390624,0,1,0,1
816995,374,1999,4.7657771,.022500001,.0033750003,1,0,1,0
816995,374,2001,4.7889328,.040000003,.0080000004,0,1,0,1
820175,374,1999,5.2272592,.050624996,.011390624,1,0,1,0
820175,374,2001,5.4262481,.075625002,.020796876,0,1,0,1
822615,3439,1999,4.7204313,.090000004,.027000003,1,0,1,0
822615,8674,2001,4.8868775,.12249999,.042874999,0,1,0,1
829453,374,1999,4.966033,.015625,.001953125,1,0,1,0
829453,374,2001,4.5038614,.030624999,.0053593749,0,1,0,1
836203,2500,1999,5.0086889,.20249999,.091124989,1,0,1,0
836203,2500,2001,5.0020814,.25,.125,0,1,0,1
840298,11428,1999,4.8033581,.12249999,.042874999,1,0,1,0
840298,11428,2001,4.6716151,.16000001,.064000003,0,1,0,1
843080,3028,1999,3.9943626,.050624996,.011390624,1,0,1,0
843080,3028,2001,3.9972878,.075625002,.020796876,0,1,0,1
846022,374,1999,4.8890595,.030624999,.0053593749,1,0,1,0
846022,374,2001,5.0582647,.050624996,.011390624,0,1,0,1
857834,374,1999,4.6133947,.12249999,.042874999,1,0,1,0
857834,374,2001,4.5850654,.16000001,.064000003,0,1,0,1
859856,374,1999,4.9496946,.030624999,.0053593749,1,0,1,0
859856,374,2001,5.0485816,.050624996,.011390624,0,1,0,1
874194,374,1999,4.8340311,.010000001,.001,1,0,1,0
874194,374,2001,4.8397861,.022500001,.0033750003,0,1,0,1
884918,374,1999,4.8486619,.040000003,.0080000004,1,0,1,0
884918,374,2001,4.9278808,.0625,.015625,0,1,0,1
888426,374,1999,4.7015095,.075625002,.020796876,1,0,1,0
888426,374,2001,4.7855668,.10562499,.034328122,0,1,0,1
890648,3028,1999,4.9586492,.040000003,.0080000004,1,0,1,0
890648,3028,2001,4.9990554,.0625,.015625,0,1,0,1
895041,4452,1999,4.8349252,.075625002,.020796876,1,0,1,0
895041,4452,2001,4.8357716,.10562499,.034328122,0,1,0,1
895781,8929,1999,4.762311,.015625,.001953125,1,0,1,0
895781,8929,2001,4.7812757,.030624999,.0053593749,0,1,0,1
895903,374,1999,4.789557,.010000001,.001,1,0,1,0
895903,374,2001,4.627264,.022500001,.0033750003,0,1,0,1
901705,374,1999,4.9004912,.030624999,.0053593749,1,0,1,0
901705,374,2001,4.9897566,.050624996,.011390624,0,1,0,1
902140,3028,1999,4.8502073,.010000001,.001,1,0,1,0
902140,3028,2001,4.878191,.022500001,.0033750003,0,1,0,1
914422,3028,1999,4.9313793,.015625,.001953125,1,0,1,0
914422,3028,2001,4.9408636,.030624999,.0053593749,0,1,0,1
916248,374,1999,4.7052393,.090000004,.027000003,1,0,1,0
916248,374,2001,4.6446066,.12249999,.042874999,0,1,0,1
917260,374,1999,4.6589899,.022500001,.0033750003,1,0,1,0
917260,374,2001,4.6623464,.040000003,.0080000004,0,1,0,1
918347,10988,1999,4.6226597,.12249999,.042874999,1,0,1,0
918347,10988,2001,4.7407012,.16000001,.064000003,0,1,0,1
919381,374,1999,4.7192101,.030624999,.0053593749,1,0,1,0
919381,374,2001,4.6276402,.050624996,.011390624,0,1,0,1
923814,2323,1999,4.9542584,.050624996,.011390624,1,0,1,0
923814,12155,2001,4.9922361,.075625002,.020796876,0,1,0,1
925024,3028,1999,6.9331198,.18062501,.076765634,1,0,1,0
925024,3028,2001,7.0059838,.22562499,.10717187,0,1,0,1
937399,3028,1999,5.0480199,.075625002,.020796876,1,0,1,0
937399,3028,2001,5.0536499,.10562499,.034328122,0,1,0,1
941039,3028,1999,4.9073853,.0025000002,.00012500001,1,0,1,0
941039,3028,2001,4.9063902,.010000001,.001,0,1,0,1
960119,3028,1999,4.2572303,.010000001,.001,1,0,1,0
960119,3028,2001,4.2632618,.022500001,.0033750003,0,1,0,1
960363,374,1999,4.9942274,.0025000002,.00012500001,1,0,1,0
960363,374,2001,5.0233593,.010000001,.001,0,1,0,1
960423,374,1999,4.6954026,.0025000002,.00012500001,1,0,1,0
960423,374,2001,4.6290808,.010000001,.001,0,1,0,1
961507,374,1999,4.7572908,.050624996,.011390624,1,0,1,0
961507,374,2001,4.6408405,.075625002,.020796876,0,1,0,1
963622,374,1999,4.6726151,.015625,.001953125,1,0,1,0
963622,374,2001,4.7555499,.030624999,.0053593749,0,1,0,1
972735,374,1999,4.6591568,.050624996,.011390624,1,0,1,0
972735,374,2001,4.6496162,.075625002,.020796876,0,1,0,1
979675,1120,1999,4.8855906,.030624999,.0053593749,1,0,1,0
979675,1120,2001,4.8220377,.050624996,.011390624,0,1,0,1
1017085,7372,1999,4.3805971,.090000004,.027000003,1,0,1,0
1017085,7372,2001,4.4581838,.12249999,.042874999,0,1,0,1
1044941,9752,1999,4.5754857,.010000001,.001,1,0,1,0
1044941,9752,2001,4.3872614,.022500001,.0033750003,0,1,0,1
1045427,3473,1999,4.959342,.075625002,.020796876,1,0,1,0
1045427,3473,2001,4.9136829,.10562499,.034328122,0,1,0,1
1065366,255,1999,5.1157727,.20249999,.091124989,1,0,1,0
1065366,255,2001,4.8998985,.25,.125,0,1,0,1
1081922,3028,1999,4.6899939,.0025000002,.00012500001,1,0,1,0
1081922,3028,2001,4.6749234,.010000001,.001,0,1,0,1
1094161,4824,1999,5.0898762,.050624996,.011390624,1,0,1,0
1094161,4824,2001,5.0308609,.075625002,.020796876,0,1,0,1
1138546,255,1999,5.0226264,.050624996,.011390624,1,0,1,0
1138546,255,2001,4.8099103,.075625002,.020796876,0,1,0,1
1171538,7715,1999,5.1212893,.050624996,.011390624,1,0,1,0
1171538,7715,2001,5.2289982,.075625002,.020796876,0,1,0,1
1173462,8735,1999,5.4243426,.090000004,.027000003,1,0,1,0
1173462,8735,2001,5.4607987,.12249999,.042874999,0,1,0,1
1173719,3827,1999,4.8781533,.0625,.015625,1,0,1,0
1173719,3827,2001,4.8051877,.090000004,.027000003,0,1,0,1
1173832,6595,1999,4.5397425,.0625,.015625,1,0,1,0
1173832,6595,2001,4.5366807,.090000004,.027000003,0,1,0,1
1174153,3028,1999,5.0499849,.040000003,.0080000004,1,0,1,0
1174153,3028,2001,5.198019,.0625,.015625,0,1,0,1
1174901,10908,1999,5.2982416,.0056250002,.00042187504,1,0,1,0
1174901,10908,2001,4.9980497,.015625,.001953125,0,1,0,1
1176762,1685,1999,5.7825127,.030624999,.0053593749,1,0,1,0
1176762,11839,2001,5.8010335,.050624996,.011390624,0,1,0,1
1176838,2964,1999,5.135025,.022500001,.0033750003,1,0,1,0
1176838,2964,2001,5.1509361,.040000003,.0080000004,0,1,0,1
1177389,3028,1999,4.7033391,.0056250002,.00042187504,1,0,1,0
1177389,3028,2001,4.707449,.015625,.001953125,0,1,0,1
1177494,9959,1999,4.8410325,.0025000002,.00012500001,1,0,1,0
1177494,9959,2001,4.84549,.010000001,.001,0,1,0,1
1178158,2500,1999,5.6072035,.090000004,.027000003,1,0,1,0
1178158,2500,2001,5.637887,.12249999,.042874999,0,1,0,1
1178511,2861,1999,5.9309182,.050624996,.011390624,1,0,1,0
1178511,2861,2001,5.872479,.075625002,.020796876,0,1,0,1
1178926,6517,1999,4.7144036,.022500001,.0033750003,1,0,1,0
1178926,6517,2001,4.7379093,.040000003,.0080000004,0,1,0,1
1178985,3028,1999,4.652945,.022500001,.0033750003,1,0,1,0
1178985,3028,2001,4.6048818,.040000003,.0080000004,0,1,0,1
1181247,135,1999,5.2665315,.010000001,.001,1,0,1,0
1181247,135,2001,5.1602821,.022500001,.0033750003,0,1,0,1
1181500,2099,1999,5.0915256,.0025000002,.00012500001,1,0,1,0
1181500,2099,2001,5.0801253,.010000001,.001,0,1,0,1
1182955,1131,1999,4.7989907,.022500001,.0033750003,1,0,1,0
1182955,1131,2001,4.7933507,.040000003,.0080000004,0,1,0,1
1183749,8503,1999,4.5150771,.00062500004,.000015625001,1,0,1,0
1183749,8503,2001,4.4765248,.0056250002,.00042187504,0,1,0,1
1184881,3439,1999,4.8253441,.040000003,.0080000004,1,0,1,0
1184881,3439,2001,4.6731281,.0625,.015625,0,1,0,1
1186204,1120,1999,5.6897855,.140625,.052734375,1,0,1,0
1186204,1120,2001,5.9624829,.18062501,.076765634,0,1,0,1
1187389,3606,1999,4.9561658,.030624999,.0053593749,1,0,1,0
1187389,3606,2001,5.1304674,.050624996,.011390624,0,1,0,1
1189748,7977,1999,4.7202334,.075625002,.020796876,1,0,1,0
1189748,5000,2001,4.6680927,.10562499,.034328122,0,1,0,1
1191541,5939,1999,4.6175294,.00062500004,.000015625001,1,0,1,0
1191541,5939,2001,4.585556,.0056250002,.00042187504,0,1,0,1
1191662,4301,1999,4.6021366,.18062501,.076765634,1,0,1,0
1191662,2579,2001,4.6986976,.22562499,.10717187,0,1,0,1
1192188,397,1999,5.3104076,.10562499,.034328122,1,0,1,0
1192188,397,2001,5.3981771,.140625,.052734375,0,1,0,1
1193202,1711,1999,5.0692873,.030624999,.0053593749,1,0,1,0
1193202,1711,2001,5.0397377,.050624996,.011390624,0,1,0,1
1193290,2964,1999,4.6879497,.030624999,.0053593749,1,0,1,0
1193290,2964,2001,4.5388236,.050624996,.011390624,0,1,0,1
1193969,8995,1999,4.6141772,.010000001,.001,1,0,1,0
1193969,374,2001,4.6152816,.022500001,.0033750003,0,1,0,1
1195067,8730,1999,4.6637444,.10562499,.034328122,1,0,1,0
1195067,8730,2001,4.6413255,.140625,.052734375,0,1,0,1
1195279,719,1999,4.5189147,.090000004,.027000003,1,0,1,0
1195279,719,2001,4.7462568,.12249999,.042874999,0,1,0,1
1195302,9314,1999,4.9413447,.090000004,.027000003,1,0,1,0
1195302,9314,2001,5.3444791,.12249999,.042874999,0,1,0,1
1195636,1120,1999,5.0071249,.0625,.015625,1,0,1,0
1195636,1120,2001,5.0615396,.090000004,.027000003,0,1,0,1
1195657,1710,1999,4.9014778,.0625,.015625,1,0,1,0
1195657,1710,2001,4.881073,.090000004,.027000003,0,1,0,1
1195837,7619,1999,5.2964935,.050624996,.011390624,1,0,1,0
1195837,7619,2001,4.9800758,.075625002,.020796876,0,1,0,1
1196758,7780,1999,4.9338741,.010000001,.001,1,0,1,0
1196758,7780,2001,5.0448098,.022500001,.0033750003,0,1,0,1
1196827,7372,1999,4.8048286,.010000001,.001,1,0,1,0
1196827,57,2001,4.6060033,.022500001,.0033750003,0,1,0,1
1196943,6374,1999,5.0128336,.0056250002,.00042187504,1,0,1,0
1196943,6374,2001,5.0922742,.015625,.001953125,0,1,0,1
1198176,1120,1999,5.0570974,.075625002,.020796876,1,0,1,0
1198176,1120,2001,4.9861279,.10562499,.034328122,0,1,0,1
1198825,3028,1999,4.9334126,.040000003,.0080000004,1,0,1,0
1198825,3028,2001,5.1455917,.0625,.015625,0,1,0,1
1199221,695,1999,4.9442449,.022500001,.0033750003,1,0,1,0
1199221,374,2001,4.876967,.040000003,.0080000004,0,1,0,1
1199406,2964,1999,4.9829259,.015625,.001953125,1,0,1,0
1199406,2964,2001,4.9780412,.030624999,.0053593749,0,1,0,1
1199479,5000,1999,4.782814,.015625,.001953125,1,0,1,0
1199479,5000,2001,4.7036538,.030624999,.0053593749,0,1,0,1
1200143,2040,1999,4.5771823,.0056250002,.00042187504,1,0,1,0
1200143,2040,2001,4.6110835,.015625,.001953125,0,1,0,1
1200200,6198,1999,4.4735799,.0056250002,.00042187504,1,0,1,0
1200200,374,2001,4.7228394,.015625,.001953125,0,1,0,1
1202518,9626,1999,5.1523275,.040000003,.0080000004,1,0,1,0
1202518,9626,2001,5.2043414,.0625,.015625,0,1,0,1
1202909,374,1999,4.7482924,.022500001,.0033750003,1,0,1,0
1202909,374,2001,4.7297959,.040000003,.0080000004,0,1,0,1
1205192,131,1999,4.8160076,.050624996,.011390624,1,0,1,0
1205192,131,2001,4.7936692,.075625002,.020796876,0,1,0,1
1205993,6051,1999,4.7591834,.022500001,.0033750003,1,0,1,0
1205993,6051,2001,4.7439003,.040000003,.0080000004,0,1,0,1
1206158,2209,1999,5.0347023,.015625,.001953125,1,0,1,0
1206158,2209,2001,5.0857348,.030624999,.0053593749,0,1,0,1
1206273,2644,1999,4.9578924,.015625,.001953125,1,0,1,0
1206273,2644,2001,5.011158,.030624999,.0053593749,0,1,0,1
1206318,3774,1999,4.6322055,.015625,.001953125,1,0,1,0
1206318,3774,2001,4.6366873,.030624999,.0053593749,0,1,0,1
1206322,1536,1999,4.5026817,.015625,.001953125,1,0,1,0
1206322,7608,2001,4.4742413,.030624999,.0053593749,0,1,0,1
1208542,6339,1999,4.7760215,.075625002,.020796876,1,0,1,0
1208542,6339,2001,4.7195573,.10562499,.034328122,0,1,0,1
1208909,1684,1999,5.1163445,.0625,.015625,1,0,1,0
1208909,1684,2001,4.9501972,.090000004,.027000003,0,1,0,1
1208976,2370,1999,4.5080023,.0625,.015625,1,0,1,0
1208976,2370,2001,4.4676747,.090000004,.027000003,0,1,0,1
1209140,222,1999,4.8929977,.050624996,.011390624,1,0,1,0
1209140,222,2001,4.8702779,.075625002,.020796876,0,1,0,1
1209521,3681,1999,4.8481035,.030624999,.0053593749,1,0,1,0
1209521,11742,2001,4.7952232,.050624996,.011390624,0,1,0,1
1209945,7333,1999,4.7361422,.010000001,.001,1,0,1,0
1209945,3054,2001,4.9442072,.022500001,.0033750003,0,1,0,1
1210062,8677,1999,4.7033362,.010000001,.001,1,0,1,0
1210062,8677,2001,4.6774459,.022500001,.0033750003,0,1,0,1
1211812,6794,1999,5.0601692,.050624996,.011390624,1,0,1,0
1211812,6794,2001,5.0721979,.075625002,.020796876,0,1,0,1
1212177,7105,1999,4.7437053,.040000003,.0080000004,1,0,1,0
1212177,7105,2001,4.8233271,.0625,.015625,0,1,0,1
1214894,10330,1999,5.8407626,.075625002,.020796876,1,0,1,0
1214894,10330,2001,5.9698091,.10562499,.034328122,0,1,0,1
1216247,117,1999,4.1363087,.010000001,.001,1,0,1,0
1216247,117,2001,4.0626445,.022500001,.0033750003,0,1,0,1
1217100,307,1999,4.7880392,.12249999,.042874999,1,0,1,0
1217100,307,2001,4.7305918,.16000001,.064000003,0,1,0,1
1217201,8283,1999,4.9865685,.10562499,.034328122,1,0,1,0
1217201,8283,2001,4.9442778,.140625,.052734375,0,1,0,1
1220170,663,1999,5.4179506,.090000004,.027000003,1,0,1,0
1220170,663,2001,5.3428249,.12249999,.042874999,0,1,0,1
1220260,2896,1999,4.522284,.075625002,.020796876,1,0,1,0
1220260,2896,2001,4.5083985,.10562499,.034328122,0,1,0,1
1220639,1206,1999,4.8920588,.050624996,.011390624,1,0,1,0
1220639,1206,2001,4.8693819,.075625002,.020796876,0,1,0,1
1220957,7222,1999,4.6604714,.030624999,.0053593749,1,0,1,0
1220957,7222,2001,4.6641345,.050624996,.011390624,0,1,0,1
1221355,331,1999,4.5062122,.010000001,.001,1,0,1,0
1221355,331,2001,4.5084252,.022500001,.0033750003,0,1,0,1
1221578,2040,1999,4.8797283,.0025000002,.00012500001,1,0,1,0
1221578,6250,2001,4.7599206,.010000001,.001,0,1,0,1
1221699,6244,1999,4.5114579,.0025000002,.00012500001,1,0,1,0
1221699,6244,2001,4.6787424,.010000001,.001,0,1,0,1
1222405,225,1999,5.0563889,.090000004,.027000003,1,0,1,0
1222405,5069,2001,4.9363084,.12249999,.042874999,0,1,0,1
1222887,10254,1999,4.6487885,.040000003,.0080000004,1,0,1,0
1222887,8026,2001,4.825489,.0625,.015625,0,1,0,1
1223786,278,1999,4.2789621,.0056250002,.00042187504,1,0,1,0
1223786,278,2001,4.5865359,.015625,.001953125,0,1,0,1
1223963,6794,1999,4.0336928,.0025000002,.00012500001,1,0,1,0
1223963,6794,2001,4.01513,.010000001,.001,0,1,0,1
1225730,10523,1999,4.6841474,.015625,.001953125,1,0,1,0
1225730,10523,2001,4.665864,.030624999,.0053593749,0,1,0,1
1226177,117,1999,4.6539917,.20249999,.091124989,1,0,1,0
1226177,117,2001,4.843154,.25,.125,0,1,0,1
1226610,6504,1999,4.6353846,.12249999,.042874999,1,0,1,0
1226610,6504,2001,4.6132483,.16000001,.064000003,0,1,0,1
1226738,20,1999,4.9429922,.10562499,.034328122,1,0,1,0
1226738,20,2001,4.9991283,.140625,.052734375,0,1,0,1
1227631,1586,1999,4.642355,.030624999,.0053593749,1,0,1,0
1227631,1586,2001,4.562109,.050624996,.011390624,0,1,0,1
1228453,2332,1999,5.0105786,.18062501,.076765634,1,0,1,0
1228453,2332,2001,4.9826999,.22562499,.10717187,0,1,0,1
1228457,3861,1999,5.6481977,.00062500004,.000015625001,1,0,1,0
