1186840,74361,2000,4.6260409,2
1186975,63388,1996,4.6403146,2
1186975,63388,1997,4.6184154,2
1186975,63388,1998,4.794014,2
1186975,74885,1999,4.6836562,2
1186975,75458,2000,4.7680464,2
1186975,75458,2001,4.7565975,2
1188081,66587,1996,4.5018387,4
1188081,72431,1998,4.4997616,4
1188081,72431,1999,4.51019,4
1188944,70373,1996,4.5483036,4
1188944,72077,1997,4.3571434,4
1189097,72687,1996,4.5250235,4
1189097,72687,1997,4.392231,4
1189097,72687,1998,4.6017232,4
1189097,74821,1999,4.5084262,4
1189097,74821,2000,4.5155683,4
1189097,67000,2001,4.6163816,4
1189884,68366,1996,4.9377933,4
1189884,68366,1997,4.9229641,4
1189884,68366,1998,4.9442363,4
1189884,68366,1999,4.9966607,4
1189884,71197,2000,4.7624807,4
1189884,68366,2001,4.9272537,4
1191300,64369,1996,4.8729734,3
1191300,64369,1997,4.8879886,3
1191300,64369,1998,4.7415237,3
1191300,74469,1999,4.5895033,3
1191300,74469,2000,4.6139946,3
1191300,74469,2001,4.6795921,3
1191331,72333,1996,4.4768372,5
1191331,72443,1997,4.908741,5
1191331,72443,1998,4.952961,5
1191331,72443,1999,4.922823,5
1191331,72443,2000,4.9806709,5
1191331,72443,2001,5.0224042,5
1191358,74013,1996,4.240561,5
1191358,74013,1997,4.3015556,5
1191358,75972,2001,4.1614633,5
1192995,73386,1996,4.395524,3
1192995,73386,1997,4.4179831,3
1192995,73386,1998,4.3953981,3
1192995,73386,1999,4.4449577,3
1192995,73386,2000,4.4137301,3
1192995,76411,2001,4.5754619,3
1193096,66587,1996,4.9372373,4
1193096,66587,1997,4.9807925,4
1193096,66587,1998,5.0083036,4
1193096,66587,1999,5.0461922,4
1193096,72993,2000,4.9720068,4
1193096,72993,2001,4.9548335,4
1193735,69879,1996,4.398448,5
1193735,69879,1997,4.4311161,5
1193735,63251,2000,3.7143521,5
1193735,63251,2001,3.7138972,5
1194208,71807,1996,4.4149685,3
1194208,74520,1997,4.4185843,3
1194208,74520,1998,4.4087033,3
1194208,74520,1999,4.45542,3
1194208,74340,2000,4.4456768,3
1194208,74340,2001,4.4576735,3
1195412,70162,1996,4.6307139,3
1195412,74918,1998,4.7644258,3
1195412,74918,1999,4.7863865,3
1195412,74918,2000,4.7317266,3
1195412,74918,2001,4.7612238,3
1196825,72934,1996,4.7134552,1
1196825,72934,1997,4.6836658,1
1196825,72934,1998,4.6859441,1
1196825,72934,1999,4.7259307,1
1196825,75608,2000,4.7029867,1
1196825,75608,2001,4.6687231,1
1197481,63763,1996,4.4781718,3
1197481,63763,1997,4.5659785,3
1197481,71534,2000,2.9799073,3
1197481,71534,2001,3.0092621,3
1199116,66328,1996,4.3834677,3
1199116,66328,1997,4.0217624,3
1199116,66328,1998,3.8748002,3
1199116,66328,1999,3.9251418,3
1199116,66328,2000,3.9784935,3
1199116,76014,2001,4.7691483,3
1199648,69671,2000,3.5675187,2
1199648,67084,2001,4.2998624,2
1202501,63925,1996,4.7498465,1
1202501,63925,1997,4.7326035,1
1202501,63925,1998,4.7336888,1
1202501,63925,1999,4.7290692,1
1202501,72035,2000,4.9804964,1
1202501,72035,2001,4.96771,1
1203855,63714,1996,4.4474578,5
1203855,63714,1997,4.5991521,5
1203855,63714,1998,4.5768232,5
1203855,67019,1999,3.8369679,5
1203855,67019,2000,3.9687183,5
1203855,67019,2001,3.6274874,5
1206057,70054,1996,4.3736258,5
1206057,70054,1997,4.5180335,5
1206057,69344,1998,4.4879942,5
1206057,69344,1999,4.5793271,5
1206057,69344,2000,4.3663173,5
1206057,69344,2001,4.4380784,5
1208704,64619,1996,4.8372989,5
1208704,73860,1997,4.7549434,5
1208704,73860,1998,4.7448206,5
1208704,73860,1999,4.484364,5
1208704,73860,2000,4.8027329,5
1208704,73860,2001,4.8774109,5
1208990,65421,1996,4.250134,4
1208990,65421,1997,4.3512349,4
1208990,65421,1998,4.3591714,4
1208990,65421,1999,4.3304887,4
1208990,74257,2000,4.0000606,4
1208990,74257,2001,4.1917024,4
1209360,71881,1996,4.863565,2
1209360,71881,1997,4.8996472,2
1209360,71881,1998,4.8902073,2
1209360,71881,1999,4.7657833,2
1209360,75776,2000,4.8471508,2
1209360,75776,2001,4.8473368,2
1209599,73624,1996,4.6573439,2
1209599,73624,1997,4.9583764,2
1209599,73624,1998,4.5843744,2
1209599,73624,1999,4.9932485,2
1209599,65876,2000,4.7402778,2
1209599,76288,2001,4.7249837,2
1210334,67330,1996,4.5288849,4
1210334,74020,1997,4.4127212,4
1210334,74924,1998,4.7949424,4
1210334,75466,1999,4.4076815,4
1210334,75466,2000,4.4167361,4
1210334,75466,2001,4.4529824,4
1210340,72559,1996,4.6645293,3
1210340,63364,1997,4.6497188,3
1210340,63364,1998,4.6849761,3
1210340,63364,1999,4.6886497,3
1210340,63364,2000,4.6789789,3
1210340,63364,2001,4.8939257,3
1211384,63879,1996,4.4822369,1
1211384,63879,1997,4.4989161,1
1211384,63879,1998,4.5549932,1
1211384,63879,1999,4.4969301,1
1211384,75499,2000,4.6603198,1
1211384,75499,2001,4.6256685,1
1211853,69011,1996,4.866066,1
1211853,69011,1997,4.8046556,1
1211853,69011,1998,4.8620396,1
1211853,69011,1999,4.8634152,1
1211853,69011,2000,4.836153,1
1211853,76395,2001,4.8634624,1
1212016,72961,1998,4.8516917,3
1212016,72961,1999,4.8403511,3
1212016,75679,2000,4.6289554,3
1212016,75679,2001,4.6153746,3
1212758,64041,1996,4.5607948,5
1212758,64041,1997,4.7855139,5
1212758,63891,1998,4.7684278,5
1212758,63891,1999,4.7238359,5
1212758,63891,2000,4.7183557,5
1212758,63891,2001,4.7049866,5
1214155,68338,1996,4.5440598,1
1214155,68338,1997,4.586237,1
1214155,68338,1998,5.0292778,1
1214155,66217,1999,4.7707272,1
1214410,65716,1996,4.547142,4
1214410,63970,1997,4.603168,4
1214410,63970,1998,4.576098,4
1214792,73272,1996,5.0564499,1
1214792,73272,1997,5.0654716,1
1214792,73272,1998,4.8838835,1
1214792,72931,1999,4.7081718,1
1214792,72931,2000,4.5513515,1
1214792,72082,2001,4.2722044,1
1215531,65421,1996,4.2714386,1
1215531,65421,1997,4.2742653,1
1215531,65421,1998,4.2872076,1
1215531,65421,1999,4.2590261,1
1215531,75904,2000,4.296679,1
1215531,75904,2001,4.7061267,1
1216458,66610,1996,4.5370431,1
1216458,66610,1997,4.5700316,1
1216458,66610,1998,4.5778604,1
1216458,67911,1999,4.4369464,1
1216458,67911,2000,4.3987136,1
1216458,67911,2001,4.406641,1
1219089,72959,1996,3.7015042,5
1219089,72959,1997,3.8699837,5
1219089,72959,1998,4.4363108,5
1219089,71674,1999,4.3750582,5
1219089,71674,2000,4.4624648,5
1219089,73483,2001,4.3966174,5
1219196,63138,1996,4.7846422,3
1219196,63138,1997,4.5503006,3
1219196,63636,1998,4.8077211,3
1219196,73442,2000,4.643651,3
1220407,72223,1996,4.5806599,1
1220407,72223,1997,4.6372461,1
1220407,72223,1998,4.6606798,1
1220407,72223,1999,4.7011919,1
1220407,75719,2000,4.5585132,1
1220407,75719,2001,4.6380839,1
1220781,71503,1996,4.4554648,5
1220781,71503,1997,4.4744186,5
1220781,74746,1998,4.3788967,5
1221864,66472,1996,4.5214748,4
1221864,74260,1997,4.4071336,4
1221864,74260,1998,4.2465053,4
1221864,68323,1999,4.3084955,4
1221864,68702,2000,4.6094561,4
1221864,68702,2001,4.6341686,4
1222842,72440,1996,4.3997679,2
1222842,72440,1997,4.4458156,2
1222842,72440,1998,4.4886799,2
1222842,72440,1999,4.5933204,2
1222842,75878,2000,3.8486791,2
1222842,75878,2001,3.9064074,2
1225060,65531,1996,5.266891,2
1225060,65531,1997,5.0936713,2
1225060,65531,1998,5.1551242,2
1225060,74297,1999,5.2566271,2
1225060,74297,2000,5.2142038,2
1225060,74297,2001,5.1643462,2
1225309,69514,2000,4.5166483,3
1225309,76259,2001,4.5083079,3
1225322,63216,1996,4.7825036,1
1225322,63216,1997,4.8201694,1
1225322,74834,1998,4.8600993,1
1225322,74834,1999,4.8530965,1
1225322,74834,2000,4.6723995,1
1225322,74834,2001,4.5841441,1
1227221,65085,1996,4.876493,4
1227221,65085,1997,5.0992565,4
1227221,65447,1998,4.5841522,4
1227221,65447,1999,4.6509643,4
1227221,65447,2000,4.6551194,4
1227221,65447,2001,4.6638927,4
1229516,72395,1996,4.8181825,4
1229516,72395,1997,4.9921589,4
1229516,72395,1998,5.0356059,4
1229516,72395,1999,5.0438285,4
1229516,72395,2000,5.0496478,4
1229516,76197,2001,5.0651031,4
1230330,71081,1996,3.8102458,1
1230330,73990,1997,3.8397024,1
1230330,73990,1998,4.0590682,1
1230330,73990,1999,4.0616899,1
1230330,73990,2001,4.2719932,1
1235964,71312,1996,4.4088993,1
1235964,71312,1997,4.4832349,1
1235964,76288,2001,4.602448,1
1235971,71228,1996,4.7242913,5
1235971,71228,1997,4.8727198,5
1235971,73433,1998,4.7495203,5
1235971,73433,1999,4.8599863,5
1235971,73433,2000,4.9526167,5
1235971,71228,2001,4.9668174,5
1236889,65445,1996,4.934958,3
1236889,65445,1997,5.0046558,3
1236889,65445,1998,5.0046773,3
1236889,65445,1999,5.013175,3
1236889,70388,2000,4.9636512,3
1236889,70388,2001,4.9418025,3
1239421,63251,1996,3.7014666,5
1239421,63251,1997,3.7225559,5
1239421,73563,1998,3.721153,5
1239421,73563,1999,3.7238443,5
1239421,73563,2000,3.7143848,5
1239421,73563,2001,3.7138972,5
1239510,70190,1996,4.740171,1
1239510,70190,1997,4.6920114,1
1239510,65258,1998,4.7434134,1
1239934,73237,1996,4.5426936,1
1239934,74184,1997,4.4356751,1
1239934,74184,1998,4.4548507,1
1239934,74184,1999,4.4075193,1
1243479,63879,1996,4.6629167,1
1243479,63879,1997,4.7223015,1
1243479,63879,1998,4.7154112,1
1243479,63879,1999,4.6314054,1
1243479,75499,2000,4.7010942,1
1243479,75499,2001,4.6754265,1
1243751,70925,1996,4.7145991,2
1243751,70925,1997,4.7549887,2
1243751,70925,1998,4.7817574,2
1243751,70925,1999,4.8442173,2
1243751,70331,2000,4.7598267,2
1243751,70331,2001,4.7283812,2
1245428,63447,1996,4.6155839,4
1245428,63447,1997,4.6314349,4
1245428,63447,1998,4.6691928,4
1245428,69742,2000,4.6988182,4
1246744,73049,1997,4.4084692,2
1246744,73049,1998,4.635232,2
1246744,73049,1999,4.648447,2
1246744,74725,2000,4.8945389,2
1246744,71861,2001,4.9003243,2
1248264,62897,1996,4.8569012,5
1248264,62887,1997,4.9454355,5
1248264,62887,1998,5.0244708,5
1248264,62887,1999,5.1211939,5
1248264,62887,2000,4.9630938,5
1248264,62887,2001,4.9841509,5
1250324,72710,1996,4.7420292,3
1250324,74179,1997,4.3881617,3
1250324,64235,1998,4.3094835,3
1250324,64235,1999,4.3116064,3
1251667,70829,1996,4.7905674,2
1251667,70829,1997,4.7904582,2
1251667,70829,1998,4.7903037,2
1251667,70829,1999,4.7728009,2
1251667,70829,2000,4.7334466,2
1251667,76385,2001,4.8006473,2
1252774,72532,1996,4.4279232,1
1252774,72532,1997,4.5117078,1
1252774,74525,1998,4.5222974,1
1252774,74525,1999,4.4940038,1
1252774,74525,2000,4.5792732,1
1252774,74525,2001,4.5061979,1
1255993,67821,1996,4.5623665,4
1255993,73248,1997,3.9842243,4
1255993,73248,1998,4.3039784,4
1256025,67573,1996,4.4507308,4
1256025,67573,1997,4.4663949,4
1256025,67573,1998,4.5208335,4
1256025,69786,2000,4.219099,4
1256025,69786,2001,4.3205023,4
1256039,63434,1996,4.8805556,1
1256039,63434,1997,4.9061489,1
1256039,63434,1998,5.0417075,1
1256039,63434,1999,4.9252777,1
1256039,63434,2000,4.8431015,1
1256039,76432,2001,4.6365743,1
1256091,69313,1996,4.8138194,2
1256091,69313,1997,4.8511362,2
1256091,69313,1998,5.4080124,2
1256091,68584,2001,4.5701408,2
1257843,69690,1996,4.813345,3
1257843,69690,1997,4.9247689,3
1257843,69690,1998,4.9280362,3
1257843,69690,1999,4.947042,3
1257843,69690,2000,4.9188552,3
1257843,74966,2001,5.1968074,3
1258105,72891,1996,4.4248762,5
1258105,73272,1997,4.4829535,5
1258105,73272,1998,4.5589275,5
1258105,66754,2000,4.3732238,5
1258403,63886,1996,4.6487269,5
1258403,63886,1997,4.6586199,5
1258403,63886,1998,4.6250057,5
1258403,63886,1999,4.4998837,5
1258403,75656,2000,4.6459699,5
1258403,75656,2001,4.628799,5
1258546,73237,1996,4.4832802,4
1258546,74184,1997,4.6151204,4
1258546,71870,1998,4.5590525,4
1258546,64971,1999,4.2836909,4
1258546,75717,2000,3.8680179,4
1258546,67291,2001,3.7351685,4
1258868,68359,1996,4.7107792,3
1258868,68359,1997,4.7670655,3
1258868,68359,1998,4.7601447,3
1258868,74491,1999,4.7726135,3
1258868,74491,2000,4.8223596,3
1259404,64133,1996,4.7288208,3
1259404,64133,1997,4.7811813,3
1259404,64133,1998,4.8261938,3
1259404,64133,1999,4.822145,3
1259404,64133,2000,4.8109231,3
1259404,63874,2001,4.604497,3
1260702,73145,1996,4.407217,1
1260702,73145,1997,4.35148,1
1260702,73145,1998,3.7854557,1
1260702,73145,1999,3.6699514,1
1260702,73145,2000,4.6261487,1
1260702,66734,2001,4.417623,1
1262238,68564,1997,4.4606738,1
1262238,68564,1998,4.4847093,1
1262238,68564,1999,4.4510484,1
1262238,75157,2000,4.6728287,1
1263271,73480,1996,3.959347,2
1263271,73480,1997,3.9957471,2
1263271,73480,1998,4.1712584,2
1263271,75486,1999,4.5497184,2
1263271,75486,2000,4.3903708,2
1263586,70739,1996,4.6791358,4
1263586,70739,1997,4.6980882,4
1263586,70739,1998,4.7010632,4
1263586,70739,1999,4.7213278,4
1263586,70739,2000,4.7181158,4
1263586,74350,2001,4.6870022,4
1264460,70599,1996,4.527832,1
1264460,70599,1997,4.5403237,1
1264460,70599,1998,4.5774498,1
1264460,70599,1999,4.5477905,1
1264460,70302,2000,4.827786,1
1264460,70302,2001,4.7804294,1
1264976,65421,1996,4.6002502,4
1264976,65421,1997,4.6368632,4
1264976,65421,1998,4.628778,4
1264976,65421,1999,4.6311646,4
1264976,75329,2000,4.590178,4
1264976,75329,2001,4.6470098,4
1268455,71853,1996,4.2921705,5
1268455,65996,1997,4.6073418,5
1268455,65996,1998,4.6673193,5
1268455,71197,1999,4.7307262,5
1268455,71197,2000,4.7681584,5
1268455,71197,2001,4.74049,5
1269155,68338,1996,4.6332021,3
1269155,63714,1997,4.5684233,3
1269155,63714,1998,4.6137505,3
1269155,63714,1999,4.612958,3
1269155,63714,2000,4.787961,3
1269155,63714,2001,4.6111593,3
1269389,63874,1997,4.6081891,2
1269389,63874,1998,4.6172071,2
1269389,63874,1999,4.6636214,2
1269389,67846,2000,4.6379485,2
1269389,67846,2001,4.6241241,2
1269391,65473,1996,4.6604409,4
1269391,65473,1997,4.6683702,4
1269391,65473,1998,4.6676893,4
1269391,65473,1999,4.668005,4
1269391,65473,2000,4.5954275,4
1269391,76094,2001,4.6603489,4
1270208,63874,1996,5.2920761,3
1270208,63874,1997,5.2929168,3
1270208,63874,1998,5.2877326,3
1270208,63874,1999,5.2069407,3
1270208,67846,2000,5.2731309,3
1270208,67846,2001,5.2752366,3
1273664,64439,1996,4.5063686,2
1273664,64439,1997,4.539535,2
