901153,69719,4.9830456,5,1
902953,63453,4.9234896,5,3
903330,69883,4.7549953,1,1
903340,70177,5.052866,5,3
906591,65876,4.7338634,3,3
907072,71239,4.3904285,1,1
911154,70815,4.6425228,2,3
912562,74219,4.6924858,3,2
913479,74713,4.7270241,1,1
914997,71466,4.6985693,2,4
915214,65078,4.9460425,5,1
915934,74457,4.6392412,5,2
916859,76308,5.3790817,2,1
919675,64133,4.8432674,4,6
920220,74186,3.9475424,1,3
922871,63567,5.4510384,1,1
923677,64250,5.2898321,3,6
928880,72035,5.0035629,5,4
929409,72035,4.9114738,4,3
929538,62954,5.0093226,1,6
930403,65338,5.1453896,5,1
930403,65915,4.7195129,5,1
930491,75966,3.65923,1,2
930794,74361,4.7356873,4,2
939061,72471,4.3054075,4,2
940087,75686,4.7432928,4,2
942646,73504,4.4686623,5,6
945253,66587,4.5892887,4,3
946642,63427,5.1364708,5,1
948393,65368,4.8273177,2,1
949918,73860,4.612164,2,1
950017,75686,4.754231,4,2
950398,67155,4.8316569,1,1
953099,73531,5.0958643,2,1
955643,67380,4.6742506,1,6
955779,63892,4.0073724,2,6
956221,66587,4.7590532,2,2
956221,73286,4.6573277,2,2
956481,64034,5.2106123,4,6
957126,64220,4.5040002,3,1
957278,75589,4.5970421,3,1
961854,75099,4.6257663,1,1
964089,72331,4.9263096,1,1
965173,72435,3.7162223,2,6
965294,72781,4.0823064,1,1
969148,73795,4.5969534,5,2
969148,73930,4.9448366,5,1
969148,74059,4.7148733,5,2
973174,62844,4.8519549,3,1
974862,64249,4.9055452,3,4
975046,69702,4.8170505,3,1
975046,73121,4.7640743,3,2
976275,72025,5.7435002,1,4
977603,73920,4.6406131,5,3
978251,71094,5.1326971,1,2
978285,64055,4.7094951,3,2
979546,71894,4.8305068,2,1
985162,71951,4.6880579,4,2
986735,63788,4.9029503,1,2
990428,68662,4.9452772,3,1
990508,73712,4.6476588,5,1
992403,70815,4.8432655,3,2
993222,75828,4.3842201,4,1
994039,65149,4.3699279,5,5
997586,71559,3.7587557,2,6
1002844,73990,4.7258248,2,1
1002844,74457,4.5870061,2,1
1003766,63715,4.692193,2,6
1003859,64133,4.7929449,4,6
1006926,63703,4.8713403,2,5
1006926,75525,4.7276206,2,1
1008206,63892,2.6604316,5,2
1011085,72512,4.6362381,4,1
1011148,64601,5.0419507,5,6
1012160,74313,3.775872,3,2
1015465,71735,4.4669409,5,2
1018901,64635,6.5096703,4,6
1021199,71087,6.1321082,4,6
1025525,65338,5.1106229,5,1
1025525,70064,4.6521273,5,1
1026641,67565,4.4201126,3,6
1027825,64008,4.8837194,5,3
1035702,66502,4.4264846,1,5
1035824,75819,4.2380085,5,2
1038300,63254,3.7162223,5,6
1046539,72028,4.6019588,1,3
1051108,64081,3.5721025,5,1
1052033,71315,4.3130093,2,2
1057014,64992,4.9719281,4,5
1057354,63892,2.5533943,4,1
1058507,64822,4.4352417,3,2
1058507,67330,4.5372076,3,1
1058704,74084,4.9705215,5,2
1060980,67223,4.695456,3,1
1068875,63965,4.7684002,1,1
1071016,64133,4.8036671,3,6
1072503,65766,4.5444202,3,2
1076298,71315,4.3022208,3,1
1083992,64418,5.1783509,2,4
1087378,65475,4.8160319,2,1
1093823,65060,5.0194588,4,2
1096643,63873,5.0027757,1,3
1107670,71735,3.6182916,2,2
1108402,63892,3.4109709,5,1
1108839,74311,4.5810404,5,3
1111557,73563,4.1527987,2,1
1112846,75505,4.4259391,2,2
1114473,73532,5.1680169,2,1
1114473,73820,4.7730103,2,4
1116733,67700,5.6102653,3,3
1116733,75112,5.8966951,3,2
1117110,72027,5.0165954,1,6
1120252,72778,4.6954436,5,1
1125753,71266,5.0975738,2,4
1126327,72027,5.0642929,2,6
1129752,71315,4.3040652,4,1
1131002,73563,3.7156978,2,6
1132013,64903,4.5082483,1,1
1140084,63288,4.7719989,2,5
1143182,75819,4.2134733,2,2
1143976,70958,5.258357,2,1
1144269,65843,4.9497008,4,6
1148138,65766,4.6217942,3,6
1152038,75460,4.5829835,1,1
1153218,64227,5.2774439,4,1
1170187,63892,4.2542477,4,1
1170187,73248,3.9074767,4,1
1170237,65342,5.7052579,4,3
1170292,72951,4.5344696,4,5
1170748,64149,4.9542222,2,5
1171076,70827,4.8190932,2,6
1171383,70579,4.3955994,3,3
1171646,68130,5.1364069,1,4
1171646,73828,5.2764416,1,2
1171670,72409,3.9359872,4,2
1171832,70652,3.7963722,2,6
1171933,73125,4.8295641,5,6
1172142,63701,4.7937288,3,6
1172315,64617,4.3233914,4,6
1172402,67361,5.0721245,1,1
1172685,65538,4.440259,1,4
1172816,67733,4.4830871,2,1
1172816,72523,4.547832,2,5
1172856,72705,4.7226968,3,1
1173184,66165,5.0335646,2,3
1173540,72219,4.6068897,1,6
1173689,63434,4.7650042,5,6
1173744,63963,4.7450042,5,3
1173744,74946,4.8437176,5,3
1173918,63434,5.0636387,1,6
1174024,66758,4.9772692,5,1
1174024,74104,4.9170566,5,5
1174638,70430,4.7589993,5,6
1174846,63866,4.4305649,5,6
1174900,72395,5.0377088,3,5
1174900,76197,5.0663567,3,1
1174929,73065,4.7428427,1,2
1174929,74432,4.6884456,1,3
1176304,63259,6.1561594,3,2
1176304,63263,6.2070751,3,1
1176461,69202,4.5422735,2,2
1176461,72549,4.5325217,2,4
1176545,72784,4.5882707,2,3
1176580,63259,5.7264004,5,2
1176580,63263,5.7848115,5,4
1176681,71008,4.7954416,3,3
1176681,72860,4.9566312,3,3
1176932,70816,4.8015399,1,1
1176933,64059,4.6901755,2,6
1177046,70054,4.4568129,2,2
1177122,70900,4.7008934,1,4
1177159,67844,4.8677325,4,1
1177585,73517,4.9093695,2,4
1177585,73624,5.0023322,2,1
1177915,65936,4.7241817,5,2
1177915,68921,4.7501917,5,2
1177915,75220,4.5902143,5,1
1178025,72590,4.5923443,4,5
1178419,63711,4.9007258,2,6
1178452,62980,4.2375379,3,1
1178452,63891,4.9414105,3,5
1178490,70827,5.0545268,4,6
1178613,71789,3.8388593,4,6
1178616,70381,3.7159672,2,6
1178619,65173,5.1301298,2,6
1179043,69758,4.7198396,2,2
1179043,70604,4.7144794,2,3
1179043,74350,4.6988368,2,1
1179291,63250,3.7162223,4,6
1179431,68008,4.3114629,4,1
1179441,72777,4.4080935,5,6
1179485,76328,4.5533924,4,1
1179691,63250,3.7162223,1,6
1180020,64133,4.7631092,3,6
1180155,65932,4.734436,4,6
1180300,64055,4.7273073,2,4
1180300,68534,4.9264069,2,2
1180355,63711,5.3181133,4,5
1180355,75284,5.4957881,4,1
1180379,64971,4.4694519,1,2
1180379,68629,4.4750767,1,2
1180379,75717,4.4258165,1,2
1180487,68954,4.7414198,5,3
1180487,75715,4.6178885,5,2
1180883,72934,4.7014894,3,4
1181005,63884,4.8567448,5,6
1181082,67418,4.8194561,1,1
1181283,62901,4.4003758,5,1
1181320,63252,3.7162223,2,6
1181559,66532,4.5338626,1,2
1181559,68477,4.4504261,1,4
1182081,66062,4.6997089,1,4
1182081,72739,4.4938474,1,2
1182188,62858,4.9329419,5,3
1182239,63711,4.9140663,5,6
1182417,63892,4.18887,2,4
1182417,69811,4.5196943,2,1
1182555,65429,4.7667751,4,6
1182568,63434,5.0128236,5,6
1182760,70984,4.6399965,4,4
1182760,71988,4.8637238,4,1
1182780,64734,4.9128027,2,2
1182780,72852,5.0227175,2,4
1182854,72190,4.6646018,3,6
1183110,69192,4.4065719,5,6
1183420,64130,5.1466351,5,6
1183615,71870,4.4957914,5,6
1183907,63522,4.6957421,2,3
1184367,72852,5.2789021,5,6
1184634,70990,5.0117459,1,1
1184895,72950,4.3110394,2,5
1185075,63254,3.7162223,4,6
1185258,64976,4.5956702,5,1
1185258,74264,4.6157799,5,5
1185310,66193,4.7982268,1,6
1185648,72486,4.6653605,5,1
1185648,73983,4.6774769,5,5
1186082,72992,4.7064095,4,2
1186560,63867,4.9527197,2,1
1186840,70815,4.6751628,2,1
1186840,74361,4.6661968,2,2
1186975,63388,4.684248,2,3
1186975,74885,4.6836562,2,1
1186975,75458,4.7623219,2,2
1187101,62919,5.0502,5,6
1187238,63036,4.6021886,2,3
1187382,65509,4.8226295,4,6
1187384,64043,4.6010685,5,6
1187385,63901,4.7900786,4,6
1187396,70381,3.7168803,4,4
1187524,73820,4.4927425,3,6
1188081,66587,4.5018387,4,1
1188081,72431,4.5049758,4,2
1188254,67796,4.4954519,5,6
1188365,68514,4.5339432,2,5
1188716,64527,4.734993,2,4
1188944,70373,4.5483036,4,1
1188944,72077,4.3571434,4,1
1189097,67000,4.6163816,4,1
1189097,72687,4.5063257,4,3
1189097,74821,4.5119972,4,2
1189180,65429,5.1127396,2,3
1189884,68366,4.9457817,4,5
1189884,71197,4.7624807,4,1
1189999,66502,4.5472188,2,3
1190491,64955,4.9185424,1,6
1190674,63876,4.6956005,2,1
1190811,64552,4.9696341,1,6
1190819,64523,4.9434299,3,2
1191300,64369,4.8341618,3,3
1191300,74469,4.6276965,3,3
1191331,72333,4.4768372,5,1
1191331,72443,4.95752,5,5
1191358,74013,4.2710581,5,2
1191358,75972,4.1614633,5,1
1192952,64523,4.7155733,1,2
1192995,73386,4.4135184,3,5
1192995,76411,4.5754619,3,1
1193050,68970,4.8419709,5,5
1193096,66587,4.9931316,4,4
1193096,72993,4.9634199,4,2
1193199,75782,4.5989685,4,2
1193246,67418,5.1739783,1,6
1193299,65516,4.5553994,2,6
1193735,63251,3.7141247,5,2
1193735,69879,4.414782,5,2
1193764,63964,4.4548168,1,6
1194023,63891,4.9664397,4,1
1194108,70410,4.8030672,4,6
1194198,71847,4.4891305,4,6
1194208,71807,4.4149685,3,1
1194208,74340,4.4516754,3,2
1194208,74520,4.4275694,3,3
1194329,66966,4.8967805,4,6
1194375,63714,5.0601425,1,6
1194621,66534,4.2520142,3,1
1195036,73499,4.614295,1,1
1195192,69075,4.5301337,2,6
1195391,63964,5.0914593,4,6
1195412,70162,4.6307139,3,1
1195412,74918,4.7609406,3,4
1195413,62924,5.073966,1,6
1195510,63479,4.7748737,1,6
1195536,65078,4.8335447,4,6
1195705,70381,3.7159672,3,6
1196399,63866,4.2987351,2,6
1196825,72934,4.7022491,1,4
1196825,75608,4.6858549,1,2
1197033,74224,4.5721302,3,1
1197165,63714,5.0553064,2,6
1197204,73496,4.3106985,1,2
1197208,70216,4.4822588,3,6
1197209,76248,4.5630789,2,1
1197212,73001,4.3050146,3,3
1197238,70331,4.7815557,4,3
1197481,63763,4.5220752,3,2
1197481,71534,2.9945846,3,2
1197735,72425,4.541296,4,6
1198004,73768,4.2785387,1,6
1198182,67361,4.9946289,3,6
1198272,63953,4.955462,4,6
1198491,63211,4.7660747,5,6
1199026,63928,4.5590367,1,1
1199116,66328,4.0367332,3,5
1199116,76014,4.7691483,3,1
1199238,63251,3.7155628,5,4
1199648,67084,4.2998624,2,1
1199648,69671,3.5675187,2,1
1199660,66704,4.4417763,4,5
1199994,64122,5.2390833,1,2
1200060,64992,4.82023,1,5
1200311,64552,5.0550971,1,6
1200550,65078,5.1112051,5,1
1200959,72027,4.7874522,3,6
1201483,64008,4.9930906,1,6
1201488,63891,5.7192383,2,6
1201560,63965,5.1318126,4,3
1201691,63250,3.7162223,5,6
1201701,63263,5.6035209,1,6
1201833,65078,5.1480527,1,6
1201943,74119,4.8924427,2,5
1202265,63876,4.7511983,1,6
1202310,72578,4.7435036,2,6
1202362,65928,4.5439773,1,6
1202501,63925,4.7363019,1,4
1202501,72035,4.974103,1,2
1203111,74110,4.6568866,3,1
1203263,68383,4.9587221,3,4
1203855,63714,4.5411444,5,3
1203855,67019,3.8110578,5,3
1204511,66248,4.6483564,1,6
1205298,63884,4.7747393,4,6
1206057,69344,4.4679294,5,4
1206057,70054,4.4458294,5,2
1206151,66032,4.8737936,3,6
1206161,65131,4.5840635,5,6
1206979,71466,4.8348742,4,2
1207307,63172,4.0829954,1,6
1207661,66032,4.7659407,5,6
1207663,67292,4.9690471,5,5
1208234,65679,5.2342768,5,6
1208351,64080,5.9998975,2,6
1208398,63263,5.7100592,4,6
1208586,65078,6.7914205,5,1
1208704,64619,4.8372989,5,1
1208704,73860,4.7328544,5,5
1208990,65421,4.3227572,4,4
1208990,74257,4.0958815,4,2
1209360,71881,4.8548007,2,4
1209360,75776,4.8472438,2,2
1209364,63882,4.8330183,3,6
1209599,65876,4.7402778,2,1
1209599,73624,4.798336,2,4
1209599,76288,4.7249837,2,1
1209620,63254,3.7171221,3,4
1210097,63892,3.8023903,5,3
1210334,67330,4.5288849,4,1
1210334,74020,4.4127212,4,1
1210334,74924,4.7949424,4,1
1210334,75466,4.4257998,4,3
1210340,63364,4.7192497,3,5
1210340,72559,4.6645293,3,1
1210528,71533,4.5186658,4,6
1211139,66712,4.9187512,1,6
1211285,67247,4.6964531,3,4
1211384,63879,4.5082693,1,4
1211384,75499,4.6429939,1,2
1211813,70913,4.6462011,3,6
1211853,69011,4.8464661,1,5
1211853,76395,4.8634624,1,1
1211928,63953,4.9605265,4,6
1212004,64133,4.8035507,1,6
1212016,72961,4.8460217,3,2
1212016,75679,4.6221647,3,2
1212060,64204,4.356679,3,2
1212069,71533,4.6242933,5,6
1212261,67171,5.5732927,1,6
1212387,67992,4.35745,2,1
1212417,74238,4.8556862,2,2
1212475,62913,4.653307,4,6
1212492,63903,5.0934782,2,6
1212587,71655,4.5304117,3,4
1212592,73051,4.6024179,2,6
1212758,63891,4.7289014,5,4
1212758,64041,4.6731544,5,2
1212878,63502,4.417954,5,6
1213127,63884,4.759244,4,6
1213331,71916,4.5390306,5,1
1213355,63892,3.9020891,4,4
1213786,63956,4.8288412,5,6
1214050,67361,5.6162071,3,2
1214155,66217,4.7707272,1,1
1214155,68338,4.7198582,1,3
1214203,64808,4.7220302,2,5
1214219,63711,4.9397717,5,4
1214374,63708,5.2895603,1,6
1214410,63970,4.589633,4,2
1214410,65716,4.547142,4,1
1214615,71529,4.7535286,2,1
1214792,72082,4.2722044,1,1
1214792,72931,4.6297617,1,2
1214792,73272,5.001935,1,3
1215506,64064,4.4650974,1,6
1215531,65421,4.2729845,1,4
1215531,75904,4.5014029,1,2
1215558,63711,4.8908038,5,6
1215736,63172,3.8774817,1,2
1215882,62847,4.6819348,2,3
1215898,74821,4.4111161,4,2
1216046,65732,4.4413266,1,2
1216120,63873,4.7782021,3,6
1216230,71749,5.092751,3,1
1216458,66610,4.561645,1,3
1216458,67911,4.4141002,1,3
1216646,68457,4.536891,1,6
1216653,67744,3.7727609,3,1
1216759,63978,4.9336743,2,1
1216792,72874,4.2877159,4,1
1216878,63884,4.4809237,4,2
1217317,64635,5.1127729,2,5
1218003,63251,3.7014666,5,1
1218819,65429,4.884665,1,6
1219089,71674,4.4187613,5,2
1219089,72959,4.0025997,5,3
1219089,73483,4.3966174,5,1
1219196,63138,4.6674714,3,2
1219196,63636,4.8077211,3,1
1219196,73442,4.643651,3,1
1219300,63809,4.5593195,1,6
1219427,70381,3.7159672,3,6
1219497,73236,4.6938448,5,6
1219619,67418,4.8925257,5,3
1219922,64041,4.8247867,1,1
1219951,66129,4.8771672,1,4
1220111,64122,4.8842802,1,2
1220244,72590,4.8215637,3,6
1220392,73820,4.7910419,1,3
1220407,72223,4.6449442,1,4
1220407,75719,4.5982985,1,2
1220746,64658,4.5462189,5,1
1220781,71503,4.464942,5,2
1220781,74746,4.3788967,5,1
1221547,62844,4.5207653,1,6
1221864,66472,4.5214748,4,1
1221864,68323,4.3084955,4,1
1221864,68702,4.6218123,4,2
1221864,74260,4.3268194,4,2
1221908,65497,4.9120359,5,6
1221983,65559,4.4214563,4,6
1222714,65923,4.7344952,4,1
1222842,72440,4.4818959,2,4
1222842,75878,3.8775432,2,2
1223059,62954,5.1968756,4,5
1223301,70571,4.5440879,5,6
1223806,63964,4.5670447,2,6
1223821,63610,4.483057,1,4
1224116,71830,5.0952163,2,6
1224204,72067,4.5186057,5,6
1224442,65850,5.1856937,3,4
1224558,68630,4.5366368,4,6
1225060,65531,5.1718955,2,3
1225060,74297,5.2117257,2,3
1225103,63456,4.6735244,5,6
1225309,69514,4.5166483,3,1
1225309,76259,4.5083079,3,1
1225322,63216,4.8013363,1,2
1225322,74834,4.742435,1,4
1225443,68985,4.4643641,3,6
1225682,72355,4.3668466,5,1
1225990,71789,4.6338472,3,3
1226085,63884,4.7245741,5,6
1226097,71697,4.3393536,1,6
1226948,73429,4.6801105,2,1
1227031,72616,4.3757572,3,1
1227221,65085,4.987875,4,2
1227221,65447,4.6385322,4,4
1227398,66503,4.6493402,3,6
1228098,72523,4.4053917,3,6
1228131,63918,4.7469959,1,2
1228265,75959,4.5682917,5,2
1228583,63878,4.951076,3,1
1228955,74631,4.1130419,2,3
1229117,63873,4.6007843,5,5
1229342,67361,5.1217756,5,5
1229479,64936,4.8933177,2,6
1229516,72395,4.9878845,4,5
1229516,76197,5.0651031,4,1
1229579,72154,4.8807487,1,6
1229613,64853,4.9322915,2,1
1229797,71884,4.5640574,3,1
1230063,62958,4.849071,5,1
1230308,68225,5.330709,3,1
1230330,71081,3.8102458,1,1
1230330,73990,4.0581136,1,4
1230411,63964,3.8623233,1,1
1230971,72027,5.063313,3,3
1231523,72950,4.3113036,5,3
1232371,69040,4.7478466,4,6
1232419,63873,4.7366343,1,6
1233006,63970,4.642458,3,1
1233304,74313,3.7708836,3,2
1233439,65849,6.1705298,1,5
1233671,64955,4.6529088,1,3
1233713,65429,4.7471414,1,5
1234238,63949,4.8285089,1,6
1234694,63309,4.6537271,5,6
1234695,64033,4.8514261,5,6
1235394,67341,4.5739541,3,6
1235775,73234,4.7081079,4,6
1235964,71312,4.4460669,1,2
1235964,76288,4.602448,1,1
1235971,71228,4.8546095,5,3
1235971,73433,4.8540411,5,3
1236057,63636,4.5609627,4,1
1236137,63863,4.9201617,5,6
1236249,64552,4.3744888,5,6
1236673,63867,4.8184876,2,1
1236889,65445,4.9893665,3,4
1236889,70388,4.9527268,3,2
1237030,65431,4.9408674,5,4
1237201,63882,4.7896147,4,4
1237348,74302,4.2972856,5,1
1237535,70246,4.7618208,1,3
1237870,63258,5.6208234,2,6
