4.8364854	1160	33	9584	562137	1
4.8339901	1160	33	9584	562137	1
4.6824574	1346	34	10583	566951	1
4.6892581	1346	34	10583	566951	1
4.1072946	168	35	1586	576472	1
4.179306	168	35	1586	576472	1
4.7216907	312	36	2964	592772	1
4.2985058	312	36	2964	592772	1
4.800766	45	37	374	595859	1
4.8660789	45	37	374	595859	1
5.4326262	319	38	3028	599260	1
5.4654603	319	38	3028	599260	1
4.8402424	319	39	3028	602164	1
4.8844519	319	39	3028	602164	1
6.1317716	45	40	374	606886	1
6.1090484	45	40	374	606886	1
4.6594248	319	41	3028	609374	1
4.4808998	319	41	3028	609374	1
4.681314	45	42	374	610464	1
4.791038	45	42	374	610464	1
5.3938022	131	43	1120	618644	1
5.2635698	131	43	1120	618644	1
4.6513133	45	44	374	626194	1
4.6776695	45	44	374	626194	1
4.6851454	45	45	374	628022	1
4.7092395	45	45	374	628022	1
4.7989163	45	46	374	630106	1
4.6268444	45	46	374	630106	1
5.1633196	319	47	3028	634738	1
5.0776148	319	47	3028	634738	1
4.810019	45	48	374	636581	1
5.0673509	45	48	374	636581	1
4.6715198	45	49	374	638959	1
4.7288899	45	49	374	638959	1
4.6848283	45	50	374	640200	1
4.6546316	45	50	374	640200	1
6.7441273	312	51	2964	644803	1
6.7443461	312	51	2964	644803	1
6.6250906	45	52	374	647327	1
6.9142118	45	52	374	647327	1
4.8065138	45	53	374	653436	1
4.7562394	45	53	374	653436	1
5.6638875	45	54	374	656509	1
5.7592998	45	54	374	656509	1
4.6759491	45	55	374	660139	1
4.4746747	45	55	374	660139	1
4.7294378	45	56	374	667661	1
4.7215481	45	56	374	667661	1
4.6883054	45	57	374	680388	1
4.7210426	45	57	374	680388	1
5.4224052	207	58	2040	689190	1
5.3410821	207	58	2040	689190	1
5.1018171	45	59	374	692771	1
5.3227854	45	59	374	692771	1
5.4151597	312	60	2964	706210	1
5.4692359	312	60	2964	706210	1
4.6668639	939	61	8275	714563	1
4.7311249	939	61	8275	714563	1
4.8050451	658	62	6051	728636	1
4.8033905	658	62	6051	728636	1
4.6776862	45	63	374	741047	1
4.6471477	45	63	374	741047	1
3.6497416	1425	64	10926	744021	1
4.3546863	1425	64	10926	744021	1
4.888371	131	65	1120	745624	1
4.833684	131	65	1120	745624	1
5.0270791	18	66	135	749862	1
5.0350738	18	66	135	749862	1
4.6658783	319	67	3028	752691	1
4.6753716	319	67	3028	752691	1
5.1510844	319	68	3028	753393	1
5.2233138	319	68	3028	753393	1
4.0585122	45	69	374	756037	1
4.0654593	45	69	374	756037	1
4.6775875	45	70	374	777904	1
4.7142258	45	70	374	777904	1
4.8141818	45	71	374	781293	1
4.9971905	45	71	374	781293	1
6.5197001	79	72	695	782157	1
6.669735	881	72	7847	782157	1
3.9823482	319	73	3028	809377	1
4.0327644	319	73	3028	809377	1
4.7657771	45	74	374	816995	1
4.7889328	45	74	374	816995	1
5.2272592	45	75	374	820175	1
5.4262481	45	75	374	820175	1
4.7204313	352	76	3439	822615	1
4.8868775	1007	76	8674	822615	1
4.966033	45	77	374	829453	1
4.5038614	45	77	374	829453	1
5.0086889	265	78	2500	836203	1
5.0020814	265	78	2500	836203	1
3.9943626	319	79	3028	843080	1
3.9972878	319	79	3028	843080	1
4.8890595	45	80	374	846022	1
5.0582647	45	80	374	846022	1
4.6133947	45	81	374	857834	1
4.5850654	45	81	374	857834	1
4.9496946	45	82	374	859856	1
5.0485816	45	82	374	859856	1
4.8340311	45	83	374	874194	1
4.8397861	45	83	374	874194	1
4.8486619	45	84	374	884918	1
4.9278808	45	84	374	884918	1
4.7015095	45	85	374	888426	1
4.7855668	45	85	374	888426	1
4.9586492	319	86	3028	890648	1
4.9990554	319	86	3028	890648	1
4.8349252	460	87	4452	895041	1
4.8357716	460	87	4452	895041	1
4.789557	45	88	374	895903	1
4.627264	45	88	374	895903	1
4.9004912	45	89	374	901705	1
4.9897566	45	89	374	901705	1
4.8502073	319	90	3028	902140	1
4.878191	319	90	3028	902140	1
4.9313793	319	91	3028	914422	1
4.9408636	319	91	3028	914422	1
4.7052393	45	92	374	916248	1
4.6446066	45	92	374	916248	1
4.6589899	45	93	374	917260	1
4.6623464	45	93	374	917260	1
4.6226597	1439	94	10988	918347	1
4.7407012	1439	94	10988	918347	1
4.7192101	45	95	374	919381	1
4.6276402	45	95	374	919381	1
4.9542584	247	96	2323	923814	1
4.9922361	1662	96	12155	923814	1
6.9331198	319	97	3028	925024	1
7.0059838	319	97	3028	925024	1
5.0480199	319	98	3028	937399	1
5.0536499	319	98	3028	937399	1
4.9073853	319	99	3028	941039	1
4.9063902	319	99	3028	941039	1
4.2572303	319	100	3028	960119	1
4.2632618	319	100	3028	960119	1
4.9942274	45	101	374	960363	1
5.0233593	45	101	374	960363	1
4.6954026	45	102	374	960423	1
4.6290808	45	102	374	960423	1
4.7572908	45	103	374	961507	1
4.6408405	45	103	374	961507	1
4.6726151	45	104	374	963622	1
4.7555499	45	104	374	963622	1
4.6591568	45	105	374	972735	1
4.6496162	45	105	374	972735	1
4.8855906	131	106	1120	979675	1
4.8220377	131	106	1120	979675	1
4.3805971	821	107	7372	1017085	1
4.4581838	821	107	7372	1017085	1
4.959342	354	108	3473	1045427	1
4.9136829	354	108	3473	1045427	1
4.6899939	319	109	3028	1081922	1
4.6749234	319	109	3028	1081922	1
5.0898762	501	110	4824	1094161	1
5.0308609	501	110	4824	1094161	1
5.1212893	859	111	7715	1171538	1
5.2289982	859	111	7715	1171538	1
5.4243426	1020	112	8735	1173462	1
5.4607987	1020	112	8735	1173462	1
4.5397425	725	113	6595	1173832	1
4.5366807	725	113	6595	1173832	1
5.0499849	319	114	3028	1174153	1
5.198019	319	114	3028	1174153	1
5.2982416	1419	115	10908	1174901	1
4.9980497	1419	115	10908	1174901	1
5.7825127	174	116	1685	1176762	1
5.8010335	1603	116	11839	1176762	1
5.135025	312	117	2964	1176838	1
5.1509361	312	117	2964	1176838	1
4.7033391	319	118	3028	1177389	1
4.707449	319	118	3028	1177389	1
5.6072035	265	119	2500	1178158	1
5.637887	265	119	2500	1178158	1
5.9309182	301	120	2861	1178511	1
5.872479	301	120	2861	1178511	1
4.7144036	719	121	6517	1178926	1
4.7379093	719	121	6517	1178926	1
4.652945	319	122	3028	1178985	1
4.6048818	319	122	3028	1178985	1
5.2665315	18	123	135	1181247	1
5.1602821	18	123	135	1181247	1
5.0915256	218	124	2099	1181500	1
5.0801253	218	124	2099	1181500	1
4.5150771	980	125	8503	1183749	1
4.4765248	980	125	8503	1183749	1
4.8253441	352	126	3439	1184881	1
4.6731281	352	126	3439	1184881	1
5.6897855	131	127	1120	1186204	1
5.9624829	131	127	1120	1186204	1
5.3104076	46	128	397	1192188	1
5.3981771	46	128	397	1192188	1
4.6879497	312	129	2964	1193290	1
4.5388236	312	129	2964	1193290	1
4.6141772	1065	130	8995	1193969	1
4.6152816	45	130	374	1193969	1
5.0071249	131	131	1120	1195636	1
5.0615396	131	131	1120	1195636	1
4.9014778	177	132	1710	1195657	1
4.881073	177	132	1710	1195657	1
5.2964935	851	133	7619	1195837	1
4.9800758	851	133	7619	1195837	1
4.9338741	869	134	7780	1196758	1
5.0448098	869	134	7780	1196758	1
4.8048286	821	135	7372	1196827	1
4.6060033	7	135	57	1196827	1
5.0128336	700	136	6374	1196943	1
5.0922742	700	136	6374	1196943	1
5.0570974	131	137	1120	1198176	1
4.9861279	131	137	1120	1198176	1
4.9334126	319	138	3028	1198825	1
5.1455917	319	138	3028	1198825	1
4.9442449	79	139	695	1199221	1
4.876967	45	139	374	1199221	1
4.9829259	312	140	2964	1199406	1
4.9780412	312	140	2964	1199406	1
4.782814	530	141	5000	1199479	1
4.7036538	530	141	5000	1199479	1
4.5771823	207	142	2040	1200143	1
4.6110835	207	142	2040	1200143	1
4.4735799	674	143	6198	1200200	1
4.7228394	45	143	374	1200200	1
5.1523275	1166	144	9626	1202518	1
5.2043414	1166	144	9626	1202518	1
4.7482924	45	145	374	1202909	1
4.7297959	45	145	374	1202909	1
4.8160076	17	146	131	1205192	1
4.7936692	17	146	131	1205192	1
4.7591834	658	147	6051	1205993	1
4.7439003	658	147	6051	1205993	1
5.0347023	231	148	2209	1206158	1
5.0857348	231	148	2209	1206158	1
4.5026817	164	149	1536	1206322	1
4.4742413	850	149	7608	1206322	1
4.7760215	696	150	6339	1208542	1
4.7195573	696	150	6339	1208542	1
5.1163445	173	151	1684	1208909	1
4.9501972	173	151	1684	1208909	1
4.8929977	30	152	222	1209140	1
4.8702779	30	152	222	1209140	1
4.8481035	379	153	3681	1209521	1
4.7952232	1590	153	11742	1209521	1
4.7361422	818	154	7333	1209945	1
4.9442072	320	154	3054	1209945	1
4.7033362	1008	155	8677	1210062	1
4.6774459	1008	155	8677	1210062	1
5.0601692	747	156	6794	1211812	1
5.0721979	747	156	6794	1211812	1
4.7437053	788	157	7105	1212177	1
4.8233271	788	157	7105	1212177	1
5.8407626	1297	158	10330	1214894	1
5.9698091	1297	158	10330	1214894	1
4.1363087	14	159	117	1216247	1
4.0626445	14	159	117	1216247	1
4.9865685	942	160	8283	1217201	1
4.9442778	942	160	8283	1217201	1
5.4179506	71	161	663	1220170	1
5.3428249	71	161	663	1220170	1
4.522284	305	162	2896	1220260	1
4.5083985	305	162	2896	1220260	1
4.8920588	141	163	1206	1220639	1
4.8693819	141	163	1206	1220639	1
4.6604714	801	164	7222	1220957	1
4.6641345	801	164	7222	1220957	1
4.8797283	207	165	2040	1221578	1
4.7599206	685	165	6250	1221578	1
4.5114579	683	166	6244	1221699	1
4.6787424	683	166	6244	1221699	1
5.0563889	31	167	225	1222405	1
4.9363084	555	167	5069	1222405	1
4.6487885	1284	168	10254	1222887	1
4.825489	911	168	8026	1222887	1
4.0336928	747	169	6794	1223963	1
4.01513	747	169	6794	1223963	1
4.6841474	1327	170	10523	1225730	1
4.665864	1327	170	10523	1225730	1
4.6539917	14	171	117	1226177	1
4.843154	14	171	117	1226177	1
4.9429922	2	172	20	1226738	1
4.9991283	2	172	20	1226738	1
4.642355	168	173	1586	1227631	1
4.562109	168	173	1586	1227631	1
5.0105786	250	174	2332	1228453	1
4.9826999	250	174	2332	1228453	1
5.6481977	399	175	3861	1228457	1
5.5843968	399	175	3861	1228457	1
5.2218533	181	176	1783	1228705	1
5.3257341	181	176	1783	1228705	1
4.835381	1138	177	9391	1229414	1
4.7420502	1138	177	9391	1229414	1
4.8144488	229	178	2194	1229849	1
4.7703042	229	178	2194	1229849	1
4.9354959	826	179	7421	1230919	1
4.9715009	826	179	7421	1230919	1
5.0599375	15	180	125	1231314	1
5.1016626	15	180	125	1231314	1
4.71066	153	181	1432	1231502	1
4.7352042	153	181	1432	1231502	1
5.1442842	319	182	3028	1231669	1
5.1585765	319	182	3028	1231669	1
4.6438975	642	183	5812	1233294	1
4.579669	1670	183	12237	1233294	1
4.7779646	170	184	1617	1235735	1
4.7710919	170	184	1617	1235735	1
4.060328	637	185	5767	1236465	1
4.1068249	637	185	5767	1236465	1
4.9070773	312	186	2964	1236852	1
4.9508262	312	186	2964	1236852	1
4.6311593	630	187	5696	1237014	1
4.6037264	630	187	5696	1237014	1
4.5914769	11	188	100	1237426	1
4.6685662	11	188	100	1237426	1
5.9231582	425	189	4095	1237467	1
6.0356321	425	189	4095	1237467	1
4.7794824	1448	190	11024	1237477	1
4.8648434	1416	190	10901	1237477	1
4.8908901	533	191	5013	1237712	1
4.8950834	533	191	5013	1237712	1
5.2062759	138	192	1191	1237785	1
5.2071538	138	192	1191	1237785	1
4.6944599	139	193	1192	1237939	1
4.7548375	139	193	1192	1237939	1
4.9285159	590	194	5333	1238447	1
4.7523627	747	194	6794	1238447	1
5.235312	45	195	374	1238890	1
5.2939005	45	195	374	1238890	1
4.8646455	378	196	3673	1239388	1
4.6676769	312	196	2964	1239388	1
5.0362864	24	197	163	1239479	1
5.0091887	24	197	163	1239479	1
5.1634297	308	198	2927	1240811	1
5.1395245	308	198	2927	1240811	1
5.2399306	919	199	8101	1241351	1
5.2985578	919	199	8101	1241351	1
4.7798734	668	200	6135	1241524	1
4.6843247	567	200	5147	1241524	1
4.7120461	319	201	3028	1242640	1
4.398674	319	201	3028	1242640	1
5.0509853	374	202	3635	1243715	1
5.021368	374	202	3635	1243715	1
5.0671892	354	203	3473	1244329	1
5.0023746	354	203	3473	1244329	1
4.8951073	352	204	3439	1244867	1
4.7642813	1426	204	10931	1244867	1
5.0135283	240	205	2269	1245585	1
4.9942613	240	205	2269	1245585	1
4.6210566	63	206	566	1245642	1
4.7173967	63	206	566	1245642	1
4.8703413	747	207	6794	1245733	1
4.9080958	747	207	6794	1245733	1
4.9985108	378	208	3673	1246672	1
4.9470081	378	208	3673	1246672	1
4.9449859	1099	209	9216	1247495	1
5.0130587	1099	209	9216	1247495	1
4.7554731	312	210	2964	1248442	1
4.7714772	312	210	2964	1248442	1
4.6978459	17	211	131	1250336	1
4.8559909	17	211	131	1250336	1
4.6964808	136	212	1155	1250475	1
4.8424063	136	212	1155	1250475	1
5.0825582	16	213	130	1250667	1
5.0729074	16	213	130	1250667	1
4.8942761	1127	214	9313	1250919	1
4.987113	1127	214	9313	1250919	1
5.6039977	1288	215	10265	1251221	1
5.2191076	1288	215	10265	1251221	1
4.8169479	80	216	697	1252567	1
4.8131638	636	216	5760	1252567	1
4.8569608	1220	217	9886	1252875	1
4.436048	1220	217	9886	1252875	1
5.7185764	265	218	2500	1253373	1
5.7091951	265	218	2500	1253373	1
4.5360498	598	219	5430	1253537	1
4.5776963	598	219	5430	1253537	1
4.951076	177	220	1710	1253922	1
5.0038819	177	220	1710	1253922	1
5.3123574	319	221	3028	1254689	1
5.1477757	319	221	3028	1254689	1
4.9372263	612	222	5576	1258144	1
4.8631611	612	222	5576	1258144	1
4.5709553	980	223	8503	1258311	1
4.5584693	980	223	8503	1258311	1
4.5752397	1327	224	10523	1258550	1
4.5819211	1327	224	10523	1258550	1
4.7012668	1225	225	9908	1258885	1
4.9965191	1225	225	9908	1258885	1
4.9897346	1257	226	10100	1258901	1
4.5881414	207	226	2040	1258901	1
5.1063809	685	227	6250	1261295	1
5.2043591	685	227	6250	1261295	1
4.7877336	803	228	7249	1263193	1
4.9953914	803	228	7249	1263193	1
4.6050739	1514	229	11367	1263845	1
5.1462078	1514	229	11367	1263845	1
4.6768017	33	230	236	1264186	1
4.6383395	577	230	5183	1264186	1
4.6956792	319	231	3028	1266806	1
4.6878133	319	231	3028	1266806	1
4.8484178	128	232	1068	1268592	1
5.0200777	128	232	1068	1268592	1
5.3843479	16	233	130	1268843	1
5.3641772	16	233	130	1268843	1
4.9492197	1378	234	10684	1270341	1
4.8573918	1378	234	10684	1270341	1
4.992826	88	235	786	1270477	1
4.9670677	88	235	786	1270477	1
5.5700803	319	236	3028	1271550	1
5.5493503	319	236	3028	1271550	1
4.825098	319	237	3028	1271604	1
4.794147	319	237	3028	1271604	1
5.0543146	970	238	8425	1271625	1
4.9936314	970	238	8425	1271625	1
4.6621561	14	239	117	1272085	1
4.6437993	14	239	117	1272085	1
4.6933746	726	240	6599	1272740	1
4.8471599	726	240	6599	1272740	1
4.2256327	23	241	162	1273032	1
4.0700436	440	241	4276	1273032	1
5.1088939	869	242	7780	1273165	1
5.1104999	869	242	7780	1273165	1
4.8827739	438	243	4261	1273328	1
4.9007664	1571	243	11664	1273328	1
5.1654453	514	244	4930	1275750	1
5.1185312	514	244	4930	1275750	1
4.679873	335	245	3279	1276089	1
4.6493096	335	245	3279	1276089	1
5.197629	18	246	135	1277920	1
5.1387167	18	246	135	1277920	1
4.5971251	155	247	1440	1278036	1
4.8289824	980	247	8503	1278036	1
4.8171496	319	248	3028	1278354	1
4.8104367	319	248	3028	1278354	1
4.5754704	1481	249	11224	1278452	1
4.4849925	1481	249	11224	1278452	1
4.777668	93	250	819	1279566	1
4.7631626	93	250	819	1279566	1
4.7507401	635	251	5750	1279648	1
4.8241897	635	251	5750	1279648	1
5.0676336	153	252	1432	1279729	1
5.2415266	153	252	1432	1279729	1
4.9790077	319	253	3028	1280079	1
5.0387239	319	253	3028	1280079	1
4.5912905	405	254	3899	1280698	1
4.6418605	405	254	3899	1280698	1
5.0938864	225	255	2154	1280758	1
4.8161263	357	255	3484	1280758	1
4.7409925	69	256	620	1281642	1
4.7492704	69	256	620	1281642	1
4.9724083	1127	257	9313	1283927	1
4.9102249	1127	257	9313	1283927	1
5.0483413	612	258	5576	1284606	1
4.8652143	612	258	5576	1284606	1
5.1818199	319	259	3028	1284859	1
5.2618928	319	259	3028	1284859	1
4.7811952	168	260	1586	1286224	1
4.7762642	168	260	1586	1286224	1
4.8438215	928	261	8204	1286729	1
4.6879168	928	261	8204	1286729	1
4.6248751	541	262	5041	1287016	1
4.6153827	541	262	5041	1287016	1
3.9905629	747	263	6794	1287716	1
3.9785013	747	263	6794	1287716	1
4.8518872	45	264	374	1288795	1
4.5800166	45	264	374	1288795	1
4.8835788	164	265	1536	1289320	1
4.9280686	164	265	1536	1289320	1
4.6600995	294	266	2771	1289552	1
4.8213487	294	266	2771	1289552	1
4.925673	312	267	2964	1290743	1
4.9038835	312	267	2964	1290743	1
4.6271644	1325	268	10517	1292251	1
4.35746	1325	268	10517	1292251	1
4.8434296	231	269	2209	1293030	1
4.7973256	231	269	2209	1293030	1
4.9145899	1007	270	8674	1293741	1
4.9018779	1007	270	8674	1293741	1
4.1332469	319	271	3028	1294070	1
3.8754716	319	271	3028	1294070	1
4.777668	1166	272	9626	1294075	1
4.7961879	1166	272	9626	1294075	1
5.0705757	177	273	1710	1294214	1
5.0960679	177	273	1710	1294214	1
4.7169662	1081	274	9103	1294630	1
4.7952886	775	274	6981	1294630	1
4.8232756	389	275	3771	1294758	1
4.9994621	389	275	3771	1294758	1
4.607667	1365	276	10641	1294845	1
4.6074433	1365	276	10641	1294845	1
5.1747756	88	277	786	1296103	1
5.0099492	88	277	786	1296103	1
4.7712331	319	278	3028	1296817	1
4.6984968	319	278	3028	1296817	1
4.8972239	191	279	1859	1298057	1
4.9542184	191	279	1859	1298057	1
4.6589236	57	280	501	1299054	1
4.6066437	57	280	501	1299054	1
4.5486999	1161	281	9601	1299063	1
4.5199389	1161	281	9601	1299063	1
4.4731259	312	282	2964	1299403	1
4.6840053	312	282	2964	1299403	1
5.0487461	1193	283	9788	1300387	1
4.9559021	540	283	5034	1300387	1
4.7647781	45	284	374	1300619	1
4.7378559	45	284	374	1300619	1
5.0329905	1502	285	11329	1300827	1
5.065896	1502	285	11329	1300827	1
4.6072164	415	286	3971	1301443	1
5.008955	967	286	8409	1301443	1
4.9619336	954	287	8342	1301796	1
4.9020405	954	287	8342	1301796	1
4.9848514	737	288	6705	1302052	1
4.906949	737	288	6705	1302052	1
4.9384551	320	289	3054	1302326	1
5.0803885	320	289	3054	1302326	1
4.9002976	747	290	6794	1303122	1
4.9329762	747	290	6794	1303122	1
4.5954952	732	291	6657	1304079	1
4.5879169	732	291	6657	1304079	1
3.7718678	1536	292	11483	1304905	1
3.8539324	1536	292	11483	1304905	1
5.4243426	1020	293	8735	1310936	1
5.4607987	1020	293	8735	1310936	1
5.2862182	546	294	5052	1310996	1
5.4164758	541	294	5041	1310996	1
4.8620205	1303	295	10386	1311176	1
4.9429379	173	295	1684	1311176	1
4.7215858	967	296	8409	1312345	1
5.0992017	1626	296	11976	1312345	1
4.87568	1395	297	10784	1312388	1
4.8460155	1395	297	10784	1312388	1
3.8568003	368	298	3602	1312417	1
3.8444247	368	298	3602	1312417	1
4.6320519	831	299	7462	1312538	1
4.4506269	831	299	7462	1312538	1
4.6508322	405	300	3899	1312935	1
4.6342621	405	300	3899	1312935	1
6.0054293	174	301	1685	1313183	1
6.0087895	1603	301	11839	1313183	1
5.54426	319	302	3028	1313549	1
5.5265121	319	302	3028	1313549	1
5.1288362	57	303	501	1313872	1
5.1044874	57	303	501	1313872	1
5.0093665	364	304	3536	1314382	1
5.0697708	364	304	3536	1314382	1
4.7666464	165	305	1558	1315795	1
4.7388463	165	305	1558	1315795	1
5.0913482	153	306	1432	1315938	1
5.1841035	153	306	1432	1315938	1
4.3026347	523	307	4973	1316792	1
4.2625446	523	307	4973	1316792	1
5.031929	885	308	7871	1318847	1
4.9750414	885	308	7871	1318847	1
4.8577914	330	309	3177	1319076	1
4.6533751	330	309	3177	1319076	1
5.0649433	747	310	6794	1321386	1
5.0506516	747	310	6794	1321386	1
4.7027507	213	311	2080	1322165	1
4.7012959	213	311	2080	1322165	1
4.8690372	57	312	501	1323443	1
4.7742634	57	312	501	1323443	1
4.620008	14	313	117	1324322	1
4.6176095	14	313	117	1324322	1
5.3339295	45	314	374	1324831	1
5.3443322	45	314	374	1324831	1
4.850625	45	315	374	1325139	1
4.8452501	45	315	374	1325139	1
3.2907193	1208	316	9836	1325239	1
3.609581	1208	316	9836	1325239	1
4.7127829	971	317	8437	1327184	1
4.6840744	971	317	8437	1327184	1
4.721251	79	318	695	1328244	1
4.8268986	881	318	7847	1328244	1
4.8418627	685	319	6250	1328729	1
4.8295336	685	319	6250	1328729	1
5.7319713	567	320	5147	1330290	1
5.5582132	567	320	5147	1330290	1
4.8813057	590	321	5333	1330630	1
4.8978157	590	321	5333	1330630	1
4.8427224	52	322	430	1330680	1
4.8122363	52	322	430	1330680	1
4.9368463	379	323	3681	1330774	1
4.8157039	1590	323	11742	1330774	1
4.592721	57	324	501	1330796	1
4.7931118	45	324	374	1330796	1
4.5688648	1427	325	10932	1331668	1
4.7442908	1174	325	9669	1331668	1
4.8773584	319	326	3028	1332089	1
4.9170713	319	326	3028	1332089	1
4.7282605	1058	327	8934	1333265	1
4.6818643	1058	327	8934	1333265	1
4.9389019	612	328	5576	1333297	1
4.86274	612	328	5576	1333297	1
5.4534702	485	329	4729	1333759	1
5.388442	485	329	4729	1333759	1
4.484592	1536	330	11483	1334512	1
4.5171876	1536	330	11483	1334512	1
4.2065086	1328	331	10525	1336133	1
4.2569327	1328	331	10525	1336133	1
5.4013915	168	332	1586	1336172	1
5.4222212	168	332	1586	1336172	1
4.9879513	52	333	430	1336227	1
5.1052499	52	333	430	1336227	1
5.5875726	304	334	2895	1336300	1
5.5736365	304	334	2895	1336300	1
5.3625255	1036	335	8830	1336567	1
5.4962616	1036	335	8830	1336567	1
4.8491716	202	336	1995	1336705	1
4.8133564	202	336	1995	1336705	1
4.576273	319	337	3028	1337147	1
4.5937266	319	337	3028	1337147	1
4.9913468	425	338	4095	1337383	1
5.2413793	425	338	4095	1337383	1
6.6265693	312	339	2964	1337975	1
6.6479545	312	339	2964	1337975	1
4.6531692	319	340	3028	1338753	1
4.56743	319	340	3028	1338753	1
4.9350271	645	341	5840	1338888	1
5.0403185	645	341	5840	1338888	1
5.2065744	876	342	7818	1340768	1
5.2634473	319	342	3028	1340768	1
5.0724168	761	343	6871	1341444	1
4.9488053	761	343	6871	1341444	1
4.8782363	63	344	566	1341836	1
4.8781776	63	344	566	1341836	1
4.5034947	767	345	6936	1342063	1
4.5282612	767	345	6936	1342063	1
5.0925579	173	346	1684	1344053	1
5.0138025	173	346	1684	1344053	1
4.8402643	1036	347	8830	1344570	1
4.9311538	265	347	2500	1344570	1
4.8323841	319	348	3028	1344839	1
4.8143187	319	348	3028	1344839	1
5.015686	173	349	1684	1347027	1
4.9362707	173	349	1684	1347027	1
4.9133854	16	350	130	1348499	1
4.9364638	16	350	130	1348499	1
5.107935	319	351	3028	1348520	1
5.0220656	319	351	3028	1348520	1
4.6264243	842	352	7550	1351038	1
4.560401	842	352	7550	1351038	1
4.8811979	1455	353	11043	1352007	1
4.6813188	928	353	8204	1352007	1
4.7730083	747	354	6794	1352106	1
4.719368	747	354	6794	1352106	1
4.8334289	761	355	6871	1352155	1
4.8351874	761	355	6871	1352155	1
4.9283934	612	356	5576	1352592	1
4.9273	612	356	5576	1352592	1
4.9135385	1011	357	8692	1352823	1
4.8210049	1007	357	8674	1352823	1
4.9595113	290	358	2723	1353574	1
5.0311546	290	358	2723	1353574	1
4.7194428	54	359	450	1354385	1
4.6275463	54	359	450	1354385	1
4.6164141	1117	360	9281	1356296	1
4.6214399	1117	360	9281	1356296	1
4.8749528	928	361	8204	1356374	1
4.9044027	928	361	8204	1356374	1
4.1256857	125	362	1026	1356430	1
4.2811079	125	362	1026	1356430	1
4.9028273	45	363	374	1356630	1
4.8532815	45	363	374	1356630	1
5.8977699	166	364	1573	1357028	1
5.9721117	166	364	1573	1357028	1
5.5067768	20	365	147	1357433	1
5.3731036	20	365	147	1357433	1
4.7947569	72	366	664	1358207	1
4.8396735	72	366	664	1358207	1
5.3239946	174	367	1685	1359148	1
5.294673	1603	367	11839	1359148	1
4.890882	636	368	5760	1359642	1
4.85291	636	368	5760	1359642	1
4.6031227	357	369	3484	1360441	1
4.8115067	357	369	3484	1360441	1
4.8238678	137	370	1172	1361305	1
4.7655926	137	370	1172	1361305	1
4.8634033	1684	371	264734	1362358	1
4.9387498	1684	371	264734	1362358	1
5.4870553	425	372	4095	1366421	1
5.5991578	425	372	4095	1366421	1
5.0774875	300	373	2846	1368023	1
5.0397701	300	373	2846	1368023	1
5.355845	545	374	5051	1368044	1
5.5615072	545	374	5051	1368044	1
4.8514543	111	375	883	1370325	1
4.8405714	111	375	883	1370325	1
4.6405511	1166	376	9626	1372060	1
4.7199001	1166	376	9626	1372060	1
5.4809904	319	377	3028	1372085	1
5.5239253	319	377	3028	1372085	1
5.4130759	859	378	7715	1373311	1
5.4175239	859	378	7715	1373311	1
